issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
1975-05-30,0,32.950424,32.35185357,85.58027,0.38829172
1975-05-31,0,32.760426,32.430425,88.08825,0.40624997
1975-06-01,0,29.880424,32.24899629,87.47567,0.41370833
1975-06-02,0,32.360424,32.26899614,85.02455,0.40691674
1975-06-03,0,32.810425,32.34042471,82.62654,0.39116666
1975-06-04,0,33.230427,32.443282,81.13406,0.36925003
1975-06-05,0,33.410423,32.486139,82.22368,0.35629162
1975-06-06,0,32.040424,32.356139,84.759315,0.380625
1975-06-07,0,28.890425,31.80328171,92.280495,0.4046667
1975-06-08,0,30.320425,31.866139,89.951546,0.38375
1975-06-09,0,32.150425,31.83613914,83.510124,0.36975002
1975-06-10,0,33.160423,31.88613886,83.42657,0.3608334
1975-06-11,0,32.660423,31.80470971,85.535736,0.38254166
1975-06-12,0,32.320423,31.64899543,79.42734,0.36854163
1975-06-13,0,31.970425,31.63899557,80.1782,0.35208336
1975-06-14,0,33.010426,32.22756714,82.49903,0.3387917
1975-06-15,0,31.210424,32.35470986,83.530495,0.3479167
1975-06-16,0,32.370426,32.38613857,85.062675,0.37437502
1975-06-17,0,30.660425,32.028996,87.64138,0.41887498
1975-06-18,0,28.030424,31.36756757,91.88996,0.42812502
1975-06-19,0,30.550425,31.11471071,86.22741,0.4215
1975-06-20,0,31.380424,31.03042486,88.20287,0.426
1975-06-21,0,29.570425,30.53899614,90.10711,0.42125002
1975-06-22,0,31.430426,30.570425,83.852936,0.40445837
1975-06-23,0,31.730425,30.47899629,84.23637,0.40200004
1975-06-24,0,32.720425,30.773282,82.94822,0.38587496
1975-06-25,0,31.750425,31.30471071,82.02676,0.392125
1975-06-26,0,32.700424,31.61185343,78.065926,0.38145837
1975-06-27,0,30.080425,31.42613929,81.56682,0.38375
1976-02-29,0,28.040424,29.58899586,51.34105,0.15395828
1976-03-01,0,27.180426,29.53185314,52.26771,0.15045832
1976-03-02,0,28.990425,29.56185329,58.217926,0.15145831
1976-03-03,0,29.150425,29.49042471,69.165825,0.15004165
1976-03-04,0,27.120424,28.79471029,77.581154,0.15579163
1976-03-05,0,29.770426,28.57756771,73.880325,0.15641667
1976-03-06,0,31.570425,28.83185357,72.90094,0.15995836
1976-03-07,0,31.730425,29.35899657,71.80928,0.16054167
1976-03-08,0,29.470425,29.68613929,71.049286,0.15916665
1976-03-09,0,29.220425,29.71899643,79.83497,0.18137501
1976-03-10,0,33.430424,30.33042486,70.03386,0.19070832
1976-03-11,0,33.070423,31.18042471,65.15348,0.17333333
1976-03-12,0,32.980427,31.63899629,54.95458,0.16191663
1976-03-13,0,33.290424,31.88471043,48.195408,0.15395832
1976-03-14,0,33.000423,32.06613871,50.8562,0.1511667
1976-03-15,0,34.030426,32.71756743,50.029667,0.14891665
1976-03-16,0,33.530426,33.33328186,53.630905,0.14812501
1976-03-17,0,34.300426,33.45756786,52.40315,0.14708331
1976-03-18,0,35.290424,33.77471086,48.826797,0.14162502
1976-03-19,0,35.710426,34.16471071,48.58919,0.1408333
1976-03-20,0,35.900425,34.537568,47.946056,0.14229171
1976-03-21,0,36.080425,34.97756829,65.26369,0.18374999
1976-03-22,0,29.460424,34.32471086,79.908104,0.22808331
1976-03-23,0,33.540424,34.32613914,72.83071,0.21212494
1976-03-24,0,32.440426,34.06042486,72.89219,0.2025
1976-03-25,0,34.680424,33.973282,60.04164,0.18720835
1976-03-26,0,34.280426,33.76899629,62.70105,0.17504166
1976-03-27,0,33.530426,33.430425,68.46715,0.17066664
1976-03-28,0,34.600426,33.21899657,63.53499,0.16774999
1976-03-29,0,36.210426,34.18328257,55.80414,0.16624999
1976-03-30,0,36.470425,34.60185414,54.13653,0.16333333
1976-03-31,0,35.980427,35.10756857,52.454193,0.16320835
1976-04-01,0,34.450424,35.07471143,52.769146,0.16258334
1976-04-02,0,35.040424,35.18328257,50.6859,0.15674998
1976-04-03,0,33.960426,35.24471114,55.418274,0.15037502
1976-04-04,0,34.430424,35.22042514,54.620975,0.148625
1976-04-05,0,35.600426,35.13328229,57.688206,0.14904168
1976-04-06,1,35.920425,35.05471086,53.363583,0.14912498
1976-04-07,1,36.090424,35.07042471,56.613018,0.14583339
1976-04-08,0,36.720425,35.39471057,59.43928,0.13933335
1976-04-09,0,37.650425,35.76756786,64.74518,0.13720834
1976-04-10,0,36.800426,36.17328214,74.116234,0.22029166
1976-04-11,1,35.890427,36.381854,73.43076,0.250625
1976-04-12,1,36.670425,36.534711,55.667873,0.21637498
1976-04-13,1,36.870426,36.67042543,59.387127,0.19108333
1976-04-14,1,36.190426,36.68471143,68.62155,0.17470837
1976-04-15,1,36.220425,36.61328286,57.899387,0.16679168
1976-04-16,0,37.470425,36.58756857,53.51216,0.15895832
1976-04-17,0,38.160423,36.78185386,56.86452,0.14862502
1976-04-18,0,37.170425,36.96471071,64.47608,0.15716669
1976-04-19,0,32.680424,36.39471057,76.8005,0.18904166
1976-04-20,0,33.940426,35.97613914,77.99686,0.20674998
1976-04-21,0,32.330425,35.42471043,80.09172,0.29204166
1976-04-22,0,28.940426,34.38471057,87.77807,0.3964583
1976-04-23,0,27.520426,32.96328214,82.75447,0.39308336
1976-04-24,0,30.130424,31.81613943,84.567986,0.38933334
1976-04-25,0,30.410425,30.85042514,87.403656,0.41254166
1976-04-26,0,28.010426,30.18328257,88.39884,0.42587498
1976-04-27,0,28.460424,29.40042514,87.78092,0.41300002
1976-04-28,0,29.570425,29.00613943,87.04824,0.41670835
1976-04-29,0,30.860424,29.28042486,84.00646,0.40525004
1976-04-30,0,33.880424,30.188996,77.879906,0.37929168
1976-05-01,0,32.690426,30.55471057,77.59263,0.35224998
1976-05-02,0,33.570423,31.00613886,80.21347,0.3298333
1976-05-03,0,34.840424,31.98185286,75.064026,0.308625
1976-05-04,0,34.130424,32.79185286,79.06437,0.2895
1976-05-05,0,33.040424,33.287567,77.58723,0.27566662
1976-05-06,0,32.360424,33.50185271,74.19358,0.2635834
1976-05-07,0,31.520426,33.16471014,75.70001,0.28258333
1976-05-08,0,29.220425,32.66899571,86.24124,0.3915834
1976-05-09,0,30.530424,32.23471014,83.248795,0.4029583
1976-05-10,0,29.050425,31.40756743,88.281006,0.42141667
1976-05-11,0,26.200424,30.27471029,90.81342,0.42499998
1976-05-12,0,26.990425,29.41042471,85.63174,0.40962496
1976-05-13,0,27.590425,28.72899629,88.38932,0.42337498
1976-05-14,0,31.760426,28.763282,84.03707,0.41733333
1976-05-15,0,29.840425,28.85185343,86.52799,0.418625
1976-05-16,0,30.190426,28.80328229,86.96105,0.42029163
1976-05-17,0,29.940426,28.93042529,85.26759,0.427875
1976-05-18,0,29.500425,29.401854,87.801476,0.41562498
1976-05-19,0,31.540424,30.05185386,85.29403,0.4115834
1976-05-20,0,29.760426,30.361854,86.32087,0.40816665
1976-05-21,0,31.850426,30.37471114,83.415794,0.39245832
1976-05-22,0,32.010426,30.68471129,87.1738,0.39508334
1976-05-23,0,33.170425,31.11042543,82.958534,0.387125
1976-05-24,0,32.230427,31.43756843,82.73022,0.39220834
1976-05-25,0,33.190426,31.96471143,83.71244,0.4039167
1976-05-26,0,30.990425,31.88614014,86.65536,0.40733337
1976-05-27,0,33.480427,32.41756886,85.02968,0.3930417
1976-05-28,0,34.370426,32.77756886,79.37041,0.36987492
1976-05-29,0,34.390427,33.117569,81.13775,0.35204172
1976-05-30,0,33.420425,33.15328329,80.698006,0.34658337
1976-05-31,0,33.130424,33.28185429,82.484474,0.36570826
1976-06-01,0,33.050426,33.26185429,84.19369,0.38304165
1976-06-02,0,33.300426,33.59185443,84.48244,0.3752917
1976-06-03,0,33.790424,33.63613971,85.56248,0.3703333
1976-06-04,0,32.440426,33.36042543,83.78079,0.39625
1976-06-05,0,29.100426,32.604711,88.533875,0.42379168
1976-06-06,0,29.640425,32.064711,88.778114,0.41979167
1976-06-07,0,31.040424,31.76613957,89.97629,0.42574993
1976-06-08,0,27.820425,31.01899657,93.20652,0.43266666
1976-06-09,0,29.020426,30.407568,91.00138,0.4350833
1976-06-10,0,29.380424,29.777568,92.86585,0.43591663
1976-06-11,0,26.970425,28.99613929,92.99636,0.43645832
1976-06-12,0,33.170425,29.57756771,85.44864,0.42466664
1976-06-13,0,32.750423,30.02185314,87.39322,0.4154583
1976-06-14,0,29.870424,29.85471029,87.99005,0.42529163
1976-06-15,0,30.410425,30.22471029,88.35644,0.42733338
1976-06-16,0,29.260426,30.258996,87.924904,0.4194584
1976-06-17,0,30.020426,30.35042486,87.69955,0.416875
1976-06-18,0,30.110424,30.79899614,87.8288,0.4244583
1976-06-19,0,31.410425,30.54756757,87.37257,0.41133335
1976-06-20,0,31.980427,30.43756814,85.41555,0.40699995
1976-06-21,0,33.010426,30.88613986,82.73305,0.39887503
1976-06-22,0,32.770424,31.22328257,83.79095,0.39279172
1976-06-23,0,33.630424,31.847568,80.1803,0.3939167
1976-06-24,0,32.120426,32.147568,80.3508,0.403625
1976-06-25,0,31.830425,32.39328243,80.35939,0.39758334
1976-06-26,0,30.420425,32.25185386,86.11383,0.40216663
1976-06-27,0,30.460424,32.03471057,86.56876,0.41166672
1977-02-28,0,30.230425,27.99328214,73.857765,0.29866678
1977-03-01,0,29.500425,28.200425,70.539925,0.2795834
1977-03-02,0,30.190426,28.78328243,68.257744,0.26141664
1977-03-03,0,30.190426,29.35756829,64.41426,0.24437498
1977-03-04,0,31.540424,29.91328243,58.29828,0.22816665
1977-03-05,0,31.330425,30.20899657,61.748352,0.21412502
1977-03-06,0,29.690426,30.38185386,66.26365,0.20429166
1977-03-07,0,31.500425,30.56328243,63.030666,0.19358332
1977-03-08,0,31.350426,30.82756829,61.318012,0.18400002
1977-03-09,0,31.030424,30.947568,63.77593,0.17612503
1977-03-10,0,31.010426,31.06471086,75.35648,0.17145836
1977-03-11,0,32.030426,31.13471114,73.760414,0.17095838
1977-03-12,0,32.130424,31.24899671,70.99505,0.16795832
1977-03-13,0,31.360424,31.48756786,71.778206,0.16429165
1977-03-14,0,33.240425,31.73613929,72.17678,0.15741669
1977-03-15,0,32.660423,31.92328171,71.91828,0.15195836
1977-03-16,0,34.560425,32.42756757,69.7382,0.14937498
1977-03-17,0,34.820423,32.97185286,70.56458,0.14758335
1977-03-18,0,34.260426,33.29042429,67.78726,0.14445834
1977-03-19,0,33.780426,33.52613886,65.72212,0.14433332
1977-03-20,0,35.640427,34.13756786,61.36026,0.14387502
1977-03-21,0,34.500423,34.31756757,66.88529,0.13949998
1977-03-22,0,35.070423,34.66185329,65.14924,0.14058337
1977-03-23,0,33.770424,34.548996,66.12412,0.1451667
1977-03-24,0,35.070423,34.58471029,60.830074,0.15095831
1977-03-25,0,34.030426,34.55185314,59.313293,0.15499996
1977-03-26,0,32.550426,34.37613886,68.935585,0.156125
1977-03-27,0,35.270424,34.32328129,69.11166,0.16083334
1977-03-28,0,35.110424,34.41042429,72.28544,0.16204165
1977-03-29,0,35.850426,34.52185329,67.21364,0.16116664
1977-03-30,0,34.950424,34.69042471,67.852425,0.16108333
1977-03-31,0,35.780426,34.79185371,72.7754,0.166875
1977-04-01,0,34.260426,34.82471086,73.24683,0.17391668
1977-04-02,0,33.930424,35.02185343,78.6124,0.27408332
1977-04-03,0,29.480425,34.19471071,87.940575,0.37933335
1977-04-04,0,28.910425,33.30899657,91.5564,0.42637494
1977-04-05,0,26.060425,31.910425,95.700325,0.43091667
1977-04-06,0,29.660425,31.15471086,89.637695,0.41937503
1977-04-07,0,26.520426,29.83185371,88.29293,0.4114584
1977-04-08,0,29.130424,29.09899629,84.457436,0.403
1977-04-09,0,25.850426,27.94471086,87.10593,0.4150417
1977-04-10,0,27.670425,27.68613943,88.25909,0.41495833
1977-04-11,0,28.310425,27.60042514,84.92011,0.40933335
1977-04-12,0,29.280424,28.060425,86.569954,0.4124167
1977-04-13,0,28.800425,27.93756786,88.99789,0.4180417
1977-04-14,0,30.020426,28.43756786,88.17281,0.42174998
1977-04-15,0,27.480425,28.20185371,90.0904,0.41970834
1977-04-16,0,29.210424,28.68185343,84.64647,0.40554166
1977-04-17,0,29.020426,28.87471071,83.69068,0.3879584
1977-04-18,0,30.540424,29.193282,81.35495,0.3684583
1977-04-19,0,30.850426,29.417568,77.18474,0.35091665
1977-04-20,0,32.200424,29.90328214,77.820625,0.3392916
1977-04-21,0,29.890425,29.88471057,85.50074,0.38583335
1977-04-22,0,31.330425,30.43471057,83.618996,0.4120417
1977-04-23,0,30.970425,30.68613929,83.74337,0.40816674
1977-04-24,0,32.020424,31.11471043,85.44192,0.39433333
1977-04-25,0,33.490425,31.53613914,81.11661,0.37508333
1977-04-26,0,33.490425,31.91328186,83.772865,0.39149997
1977-04-27,0,32.810425,32.00042486,79.669426,0.37458336
1977-04-28,0,32.810425,32.41756771,76.16176,0.35175005
1977-04-29,0,32.970425,32.65185343,80.45464,0.36958334
1977-04-30,0,30.790424,32.626139,84.56497,0.41741666
1977-05-01,0,30.310425,32.38185343,84.610115,0.41925
1977-05-02,0,25.760426,31.27756786,88.82253,0.42112494
1977-05-03,0,29.220425,30.66756786,82.87264,0.40345836
1977-05-04,0,27.800425,29.95185357,85.724365,0.39183334
1977-05-05,0,28.960424,29.40185343,83.40861,0.39287496
1977-05-06,0,27.270426,28.58756786,89.317116,0.4159166
1977-05-07,0,29.210424,28.36185357,81.16584,0.40666664
1977-05-08,0,31.080425,28.47185357,74.332695,0.37991667
1977-05-09,0,31.320425,29.26613914,73.80744,0.35900006
1977-05-10,0,32.070423,29.67328171,73.107765,0.33966672
1977-05-11,0,32.790424,30.38613871,77.73047,0.326125
1977-05-12,0,27.660425,30.20042457,81.69385,0.36604166
1977-05-13,0,24.450424,29.79756714,90.98597,0.421875
1977-05-14,0,31.370424,30.10613857,82.444435,0.39258337
1977-05-15,0,32.420425,30.29756714,82.18156,0.38162503
1977-05-16,0,32.390427,30.45042457,77.092896,0.36812493
1977-05-17,0,30.970425,30.293282,80.03033,0.37900004
1977-05-18,0,34.320423,30.51185329,81.66375,0.4112084
1977-05-19,0,29.950424,30.838996,87.57049,0.4184583
1977-05-20,0,30.020426,31.63471057,85.199715,0.421375
1977-05-21,0,28.840425,31.27328214,87.392586,0.41604164
1977-05-22,0,32.800426,31.327568,78.11258,0.3994167
1977-05-23,0,32.990425,31.413282,78.391174,0.38487497
1977-05-24,0,32.550426,31.63899643,75.7983,0.36920825
1977-05-25,0,32.500423,31.37899643,82.03564,0.35395828
1977-05-26,0,32.200424,31.700425,80.33303,0.37266663
1977-05-27,0,32.710426,32.08471071,84.95838,0.40658334
1977-05-28,0,31.820425,32.510425,81.43185,0.39670837
1977-05-29,0,31.970425,32.39185343,82.916046,0.3847917
1977-05-30,0,33.620426,32.48185357,80.89326,0.36358324
1977-05-31,0,34.700424,32.78899614,79.61357,0.3429583
1977-06-01,0,34.450424,33.06756771,83.9522,0.33770832
1977-06-02,0,34.020424,33.32756771,84.34572,0.36208335
1977-06-03,0,32.860424,33.348996,81.620766,0.3579583
1977-06-04,0,32.420425,33.43471029,80.98002,0.37670836
1977-06-05,0,30.660425,33.24756743,84.39113,0.3915417
1977-06-06,0,31.410425,32.931853,78.12287,0.38183334
1977-06-07,0,31.720425,32.50613886,80.80874,0.38825002
1977-06-08,0,31.200424,32.04185314,81.38232,0.39225003
1977-06-09,0,32.730427,31.85756786,82.50347,0.38895833
1977-06-10,0,33.920425,32.00899657,79.889824,0.37137508
1977-06-11,0,33.680424,32.18899643,75.8968,0.34712505
1977-06-12,0,32.900425,32.50899643,76.43396,0.33008328
1977-06-13,0,31.670425,32.54613929,81.57737,0.33283338
1977-06-14,0,31.860424,32.56613914,81.82799,0.33516666
1977-06-15,0,30.250425,32.430425,88.0089,0.39254168
1977-06-16,0,28.850426,31.87613914,89.90603,0.4159583
1977-06-17,0,28.570425,31.11185343,91.00727,0.42641667
1977-06-18,0,29.820425,30.560425,88.639885,0.4222083
1977-06-19,0,31.700424,30.38899629,85.04447,0.41862497
1977-06-20,0,30.800425,30.26471057,84.72399,0.39904165
1977-06-21,0,30.760426,30.107568,86.25895,0.39379168
1977-06-22,0,30.650425,30.16471086,85.43824,0.41137502
1977-06-23,0,30.840425,30.44899643,88.46195,0.4153333
1977-06-24,0,28.100426,30.38185371,91.35198,0.4324583
1977-06-25,0,28.680426,30.21899671,92.52883,0.435125
1977-06-26,0,27.330425,29.59471114,95.87097,0.43512502
1977-06-27,0,28.100426,29.208997,96.245445,0.431375
1978-02-28,0,32.100426,28.82185386,55.628036,0.15545836
1978-03-01,0,31.080425,29.59613957,64.08336,0.15212499
1978-03-02,0,31.100426,30.26185386,64.88689,0.15033333
1978-03-03,0,32.960426,31.03756843,68.70529,0.14954168
1978-03-04,0,32.460426,31.53328286,66.78678,0.14591669
1978-03-05,0,32.090424,31.911854,61.092026,0.14083336
1978-03-06,0,31.040424,31.83328243,64.71461,0.14383332
1978-03-07,0,30.370424,31.58613929,53.579437,0.14054167
1978-03-08,0,29.930426,31.42185371,53.12483,0.1349583
1978-03-09,0,30.450424,31.32899629,49.06242,0.13224997
1978-03-10,0,31.860424,31.17185314,51.834087,0.13425
1978-03-11,0,32.260426,31.14328171,51.075497,0.13733335
1978-03-12,0,27.140425,30.436139,68.78535,0.14958332
1978-03-13,0,28.190426,30.02899643,55.070175,0.15158334
1978-03-14,0,28.270426,29.72899671,52.882446,0.14812501
1978-03-15,0,28.900425,29.58185371,53.551113,0.14337498
1978-03-16,0,30.890425,29.644711,56.847485,0.14433332
1978-03-17,0,31.820425,29.63899686,56.701374,0.14624998
1978-03-18,0,31.740425,29.564711,53.193584,0.141625
1978-03-19,0,31.650425,30.20899671,61.10591,0.13774997
1978-03-20,0,32.380424,30.80756786,50.447037,0.13599999
1978-03-21,0,32.210426,31.370425,51.75952,0.13241671
1978-03-22,0,29.400425,31.44185357,79.88256,0.24404167
1978-03-23,0,32.010426,31.60185371,63.804653,0.26937503
1978-03-24,0,32.650425,31.72042514,54.95352,0.23274998
1978-03-25,0,31.410425,31.67328229,70.31588,0.23458338
1978-03-26,0,31.910423,31.71042486,71.31867,0.23324998
1978-03-27,0,33.120426,31.81613943,49.414185,0.20562495
1978-03-28,0,33.870426,32.05328229,51.6439,0.18529165
1978-03-29,0,33.330425,32.61471086,72.14335,0.2280417
1978-03-30,0,26.980425,31.89613929,85.37766,0.357
1978-03-31,0,30.920425,31.64899643,82.77795,0.325375
1978-04-01,0,31.750425,31.69756786,77.64807,0.29129165
1978-04-02,0,31.290424,31.60899657,80.724045,0.28254166
1978-04-03,0,33.230427,31.624711,70.761375,0.267875
1978-04-04,0,30.400425,31.12899657,78.19007,0.24591668
1978-04-05,0,30.920425,30.78471086,80.45326,0.25716665
1978-04-06,0,34.100426,31.80185386,58.83995,0.24016668
1978-04-07,0,33.130424,32.117568,66.52914,0.21433334
1978-04-08,0,33.920425,32.427568,63.446545,0.19612502
1978-04-09,0,35.320423,33.00328214,60.39119,0.18287498
1978-04-10,0,35.700424,33.35613886,61.450443,0.17737503
1978-04-11,0,34.670425,33.96613886,57.068195,0.16949998
1978-04-12,0,35.350426,34.59899614,60.228924,0.16599995
1978-04-13,0,34.600426,34.67042471,72.37023,0.17712505
1978-04-14,0,29.660425,34.17471057,80.95837,0.3364167
1978-04-15,0,30.560425,33.69471057,81.0445,0.34170833
1978-04-16,0,29.660425,32.88613943,86.49131,0.404875
1978-04-17,0,28.480425,31.854711,82.94717,0.38183334
1978-04-18,0,28.850426,31.02328257,84.72887,0.38720834
1978-04-19,0,30.240425,30.29328243,80.29977,0.36383328
1978-04-20,0,31.440426,29.84185386,82.602135,0.37379166
1978-04-21,0,30.540424,29.967568,80.947205,0.38483337
1978-04-22,0,32.440426,30.23613957,77.93157,0.34820834
1978-04-23,0,33.410423,30.77185357,78.01153,0.32054174
1978-04-24,0,33.830425,31.53613929,76.9915,0.29604167
1978-04-25,0,32.020424,31.98899614,80.72965,0.32358336
1978-04-26,0,31.370424,32.15042457,81.58396,0.37691665
1978-04-27,0,32.850426,32.35185314,80.103386,0.35975003
1978-04-28,0,32.750423,32.66756729,77.082756,0.33337495
1978-04-29,0,33.840424,32.867567,75.32409,0.31141672
1978-04-30,0,31.830425,32.641853,77.14098,0.29791662
1978-05-01,0,32.080425,32.391853,83.43641,0.29304174
1978-05-02,0,33.590424,32.61613871,77.50315,0.27716663
1978-05-03,0,33.390427,32.90471057,79.86313,0.3005
1978-05-04,0,31.860424,32.76328171,79.4312,0.35687503
1978-05-05,0,30.140425,32.39042486,82.79668,0.36199996
1978-05-06,0,30.750425,31.94899643,81.538765,0.36845836
1978-05-07,0,29.220425,31.57613929,86.4811,0.37899998
1978-05-08,0,26.700424,30.80756771,95.18818,0.43420836
1978-05-09,0,29.430426,30.21328229,86.03892,0.42475
1978-05-10,0,30.740425,29.83471057,85.3167,0.42220834
1978-05-11,0,29.120424,29.443282,88.74982,0.42883337
1978-05-12,0,28.300425,29.18042486,85.593376,0.42008337
1978-05-13,0,29.860424,29.05328186,87.7923,0.42204174
1978-05-14,0,30.390425,29.22042471,84.90783,0.40637502
1978-05-15,0,32.450424,30.04185329,80.201485,0.385375
1978-05-16,0,34.750423,30.80185286,80.23268,0.36925003
1978-05-17,0,33.850426,31.24613871,79.83665,0.352875
1978-05-18,0,34.880424,32.06899586,82.371635,0.3680834
1978-05-19,0,34.000423,32.88328129,82.013,0.3773333
1978-05-20,0,33.580425,33.41471,79.16695,0.34879172
1978-05-21,0,33.500423,33.85899543,81.22857,0.33062497
1978-05-22,0,33.320423,33.983281,81.08265,0.32691664
1978-05-23,0,32.270424,33.62899543,86.010704,0.37887502
1978-05-24,0,28.430426,32.85470971,88.58065,0.42766666
1978-05-25,0,29.670425,32.11042414,89.28274,0.43095836
1978-05-26,0,28.180426,31.278996,94.15388,0.4285417
1978-05-27,0,28.520426,30.556139,91.32544,0.42083332
1978-05-28,0,32.680424,30.43899629,83.40424,0.4009583
1978-05-29,0,32.330425,30.297568,85.16122,0.37783337
1978-05-30,0,30.450424,30.037568,87.66293,0.4050834
1978-05-31,0,29.540424,30.19613914,86.90836,0.41629162
1978-06-01,0,30.050425,30.25042486,88.07259,0.41054168
1978-06-02,0,31.220425,30.68471043,86.11718,0.41408333
1978-06-03,0,33.210426,31.35471043,80.28156,0.40595838
1978-06-04,0,33.670425,31.49613914,81.0678,0.40004167
1978-06-05,0,30.840425,31.283282,91.003174,0.42495832
1978-06-06,0,28.990425,31.07471071,87.50412,0.42175004
1978-06-07,0,30.150425,31.16185371,88.69599,0.41845837
1978-06-08,0,31.270426,31.33613957,87.675865,0.40575004
1978-06-09,0,31.420425,31.364711,88.00347,0.41787505
1978-06-10,0,30.560425,30.98613943,88.049,0.41666663
1978-06-11,0,32.270424,30.78613929,86.23953,0.40933335
