model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
balanced_rf,S1,7,2023,held_out_season,120,22,0.1833333333,9,17,81,13,0.4090909091,0.3461538462,0.8265306122,0.375,0.6178107607,0.3742507903,0.5582096475,0.1775883206,1.140189828,-1.340610427,0.02444756522,0.75,0.01626526948,
balanced_rf,S1,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3742507903,0.5582096475,0.1775883206,1.140189828,-1.340610427,0.02444756522,0.8166666667,0.5,
balanced_rf,S1,7,2024,held_out_season,120,16,0.1333333333,16,93,11,0,1,0.1467889908,0.1057692308,0.256,0.5528846154,0.4653027885,0.7385817308,0.1177494151,0.4080510629,10.05960183,4.27247032,0.225,0.03966031424,
balanced_rf,S1,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.4653027885,0.7385817308,0.1177494151,0.4080510629,10.05960183,4.27247032,0.8666666667,0.5,
balanced_rf,S2,1,2014,held_out_season,120,9,0.075,8,36,75,1,0.8888888889,0.1818181818,0.6756756757,0.3018867925,0.7822822823,0.4229275445,0.8978978979,0.05578828829,0.1924349153,0.2293572436,0.8232443773,0.6916666667,0.01099327405,
balanced_rf,S2,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.4229275445,0.8978978979,0.05578828829,0.1924349153,0.2293572436,0.8232443773,0.925,0.5,
balanced_rf,S2,1,2015,held_out_season,120,0,0,0,10,110,0,,0,0.9166666667,0,,,,0.0002279761812,0.009289185753,,,0.9166666667,0.03138711926,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002279761812,0.009289185753,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2016,held_out_season,120,3,0.025,3,15,102,0,1,0.1666666667,0.8717948718,0.2857142857,0.9358974359,0.4772727273,0.9487179487,0.02037891347,0.07054412949,0.1507396151,1.170024063,0.875,0.045520928,
balanced_rf,S2,1,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.4772727273,0.9487179487,0.02037891347,0.07054412949,0.1507396151,1.170024063,0.975,0.5,
balanced_rf,S2,1,2017,held_out_season,120,0,0,0,0,120,0,,,1,,,,,3.525262717e-05,0.002680329589,,,1,0.03908843862,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,3.525262717e-05,0.002680329589,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1.577582525e-05,0.002087965754,,,1,0.03351918025,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1.577582525e-05,0.002087965754,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2019,held_out_season,120,0,0,0,22,98,0,,0,0.8166666667,0,,,,0.004865305218,0.03416409288,,,0.8166666667,0.053167186,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004865305218,0.03416409288,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2020,held_out_season,120,0,0,0,3,117,0,,0,0.975,0,,,,0.0007023166358,0.006921966753,,,0.975,0.05361012179,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007023166358,0.006921966753,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2021,held_out_season,120,6,0.05,4,30,84,2,0.6666666667,0.1176470588,0.7368421053,0.2,0.701754386,0.2012180457,0.8362573099,0.04800003348,0.1717845819,-0.9606908648,0.5591622867,0.7333333333,0.03640755691,
balanced_rf,S2,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.2012180457,0.8362573099,0.04800003348,0.1717845819,-0.9606908648,0.5591622867,0.95,0.5,
balanced_rf,S2,1,2022,held_out_season,120,0,0,0,19,101,0,,0,0.8416666667,0,,,,0.0004244248396,0.01014868084,,,0.8416666667,0.02641274783,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004244248396,0.01014868084,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,1,2023,held_out_season,120,22,0.1833333333,21,28,70,1,0.9545454545,0.4285714286,0.7142857143,0.5915492958,0.8344155844,0.4744619941,0.8719851577,0.151955317,0.4945181194,1.50257256,0.7296348904,0.7583333333,0.00766344713,
balanced_rf,S2,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.4744619941,0.8719851577,0.151955317,0.4945181194,1.50257256,0.7296348904,0.8166666667,0.5,
balanced_rf,S2,1,2024,held_out_season,120,16,0.1333333333,14,17,87,2,0.875,0.4516129032,0.8365384615,0.5957446809,0.8557692308,0.7239065712,0.9326923077,0.07299093246,0.2384752553,1.002918792,1.022768988,0.8416666667,0.06050508573,
balanced_rf,S2,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,3,1,103,13,0.1875,0.75,0.9903846154,0.3,0.5889423077,0.7239065712,0.9326923077,0.07299093246,0.2384752553,1.002918792,1.022768988,0.8833333333,0.5,
balanced_rf,S2,3,2014,held_out_season,120,9,0.075,8,60,51,1,0.8888888889,0.1176470588,0.4594594595,0.2077922078,0.6741741742,0.2737458635,0.8308308308,0.06230959819,0.2197035449,0.3982838349,0.9099733772,0.4916666667,0.009049979908,
balanced_rf,S2,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.2737458635,0.8308308308,0.06230959819,0.2197035449,0.3982838349,0.9099733772,0.925,0.5,
balanced_rf,S2,3,2015,held_out_season,120,0,0,0,22,98,0,,0,0.8166666667,0,,,,0.0001586281726,0.008591227667,,,0.8166666667,0.01671743699,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001586281726,0.008591227667,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2016,held_out_season,120,3,0.025,3,30,87,0,1,0.09090909091,0.7435897436,0.1666666667,0.8717948718,0.2338217338,0.9316239316,0.0222462023,0.08268591643,0.5632023929,1.329083102,0.75,0.02331878953,
balanced_rf,S2,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.2338217338,0.9316239316,0.0222462023,0.08268591643,0.5632023929,1.329083102,0.975,0.5,
balanced_rf,S2,3,2017,held_out_season,120,0,0,0,10,110,0,,0,0.9166666667,0,,,,0.0001483083022,0.008002949267,,,0.9166666667,0.01740859215,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001483083022,0.008002949267,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2018,held_out_season,120,0,0,0,1,119,0,,0,0.9916666667,0,,,,0.0001661492858,0.006899953579,,,0.9916666667,0.05582631861,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001661492858,0.006899953579,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2019,held_out_season,120,0,0,0,51,69,0,,0,0.575,0,,,,0.003638273763,0.03442929479,,,0.575,0.02048759204,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.003638273763,0.03442929479,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2020,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.001143061559,0.01767976041,,,0.7833333333,0.02373526219,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001143061559,0.01767976041,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2021,held_out_season,120,6,0.05,6,48,66,0,1,0.1111111111,0.5789473684,0.2,0.7894736842,0.1634281411,0.8026315789,0.04685574546,0.1675870117,-0.6348101281,0.7623705293,0.6,0.02030883143,
balanced_rf,S2,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1634281411,0.8026315789,0.04685574546,0.1675870117,-0.6348101281,0.7623705293,0.95,0.5,
balanced_rf,S2,3,2022,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.001214756183,0.0195775408,,,0.75,0.03231675907,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001214756183,0.0195775408,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,3,2023,held_out_season,120,22,0.1833333333,13,28,70,9,0.5909090909,0.3170731707,0.7142857143,0.4126984127,0.6525974026,0.2750619572,0.7003710575,0.1692391237,0.7513510841,-0.1523374806,0.2809316353,0.6916666667,0.02281565729,
balanced_rf,S2,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2750619572,0.7003710575,0.1692391237,0.7513510841,-0.1523374806,0.2809316353,0.8166666667,0.5,
balanced_rf,S2,3,2024,held_out_season,120,16,0.1333333333,14,28,76,2,0.875,0.3333333333,0.7307692308,0.4827586207,0.8028846154,0.5113954806,0.8816105769,0.1030918424,0.3305012072,2.204090131,1.355173906,0.75,0.02902427505,
balanced_rf,S2,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.5113954806,0.8816105769,0.1030918424,0.3305012072,2.204090131,1.355173906,0.8666666667,0.5,
balanced_rf,S2,7,2014,held_out_season,120,9,0.075,6,32,79,3,0.6666666667,0.1578947368,0.7117117117,0.2553191489,0.6891891892,0.1389755296,0.6526526527,0.06905148827,0.289780395,-0.8351346193,0.4393115023,0.7083333333,0.02854514884,
balanced_rf,S2,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1389755296,0.6526526527,0.06905148827,0.289780395,-0.8351346193,0.4393115023,0.925,0.5,
balanced_rf,S2,7,2015,held_out_season,120,0,0,0,74,46,0,,0,0.3833333333,0,,,,0.0006985551698,0.02369531168,,,0.3833333333,0.01916137208,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006985551698,0.02369531168,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2016,held_out_season,120,3,0.025,1,28,89,2,0.3333333333,0.03448275862,0.7606837607,0.0625,0.547008547,0.06065462315,0.735042735,0.02464474027,0.1128342603,-1.049606872,0.6712277215,0.75,0.03356105742,
balanced_rf,S2,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.06065462315,0.735042735,0.02464474027,0.1128342603,-1.049606872,0.6712277215,0.975,0.5,
balanced_rf,S2,7,2017,held_out_season,120,0,0,0,14,106,0,,0,0.8833333333,0,,,,0.0002862023752,0.0122440291,,,0.8833333333,0.02643872077,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002862023752,0.0122440291,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2018,held_out_season,120,0,0,0,7,113,0,,0,0.9416666667,0,,,,0.0002143277573,0.01235305854,,,0.9416666667,0.02647777907,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002143277573,0.01235305854,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2019,held_out_season,120,0,0,0,56,64,0,,0,0.5333333333,0,,,,0.002828857621,0.03479401676,,,0.5333333333,0.01985400642,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002828857621,0.03479401676,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2020,held_out_season,120,0,0,0,27,93,0,,0,0.775,0,,,,0.00163718197,0.0222352322,,,0.775,0.02832755388,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00163718197,0.0222352322,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2021,held_out_season,120,6,0.05,6,57,57,0,1,0.09523809524,0.5,0.1739130435,0.75,0.2956070732,0.8245614035,0.0445962603,0.1623960894,1.582702308,1.526638855,0.525,0.01616277824,
balanced_rf,S2,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.2956070732,0.8245614035,0.0445962603,0.1623960894,1.582702308,1.526638855,0.95,0.5,
balanced_rf,S2,7,2022,held_out_season,120,0,0,0,44,76,0,,0,0.6333333333,0,,,,0.001563924008,0.02729289705,,,0.6333333333,0.02129770819,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001563924008,0.02729289705,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S2,7,2023,held_out_season,120,22,0.1833333333,9,34,64,13,0.4090909091,0.2093023256,0.6530612245,0.2769230769,0.5310760668,0.1919661702,0.5057977737,0.175403457,0.8917776965,-1.247089417,0.05123614098,0.6083333333,0.02010070243,
balanced_rf,S2,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1919661702,0.5057977737,0.175403457,0.8917776965,-1.247089417,0.05123614098,0.8166666667,0.5,
balanced_rf,S2,7,2024,held_out_season,120,16,0.1333333333,16,89,15,0,1,0.1523809524,0.1442307692,0.2644628099,0.5721153846,0.4187844769,0.7265625,0.1180929972,0.4075157896,10.27006667,4.531844697,0.2583333333,0.04582897003,
balanced_rf,S2,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.4187844769,0.7265625,0.1180929972,0.4075157896,10.27006667,4.531844697,0.8666666667,0.5,
logistic,S1,1,2014,held_out_season,120,9,0.075,7,23,88,2,0.7777777778,0.2333333333,0.7927927928,0.358974359,0.7852852853,0.4778360926,0.9149149149,0.05132312798,0.1795808117,-0.059472816,0.7137586925,0.7916666667,0.03949343439,
logistic,S1,1,2014,held_out_season_threshold_0.5,120,9,0.075,3,1,110,6,0.3333333333,0.75,0.990990991,0.4615384615,0.6621621622,0.4778360926,0.9149149149,0.05132312798,0.1795808117,-0.059472816,0.7137586925,0.9416666667,0.5,
logistic,S1,1,2015,held_out_season,120,0,0,0,1,119,0,,0,0.9916666667,0,,,,0.0001717683018,0.007466355201,,,0.9916666667,0.05195048961,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001717683018,0.007466355201,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2016,held_out_season,120,3,0.025,3,20,97,0,1,0.1304347826,0.8290598291,0.2307692308,0.9145299145,0.4833333333,0.9487179487,0.02329058407,0.0807048081,-0.980085144,1.312525277,0.8333333333,0.05185490638,
logistic,S1,1,2016,held_out_season_threshold_0.5,120,3,0.025,1,1,116,2,0.3333333333,0.5,0.9914529915,0.4,0.6623931624,0.4833333333,0.9487179487,0.02329058407,0.0807048081,-0.980085144,1.312525277,0.975,0.5,
logistic,S1,1,2017,held_out_season,120,0,0,0,3,117,0,,0,0.975,0,,,,8.092845984e-05,0.004029519769,,,0.975,0.03566062593,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,8.092845984e-05,0.004029519769,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2018,held_out_season,120,0,0,0,1,119,0,,0,0.9916666667,0,,,,2.772655276e-05,0.002662858891,,,0.9916666667,0.03306867534,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,2.772655276e-05,0.002662858891,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2019,held_out_season,120,0,0,0,22,98,0,,0,0.8166666667,0,,,,0.004242668802,0.03222917239,,,0.8166666667,0.04782911737,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004242668802,0.03222917239,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2020,held_out_season,120,0,0,0,7,113,0,,0,0.9416666667,0,,,,0.001124986483,0.0122646235,,,0.9416666667,0.04629348004,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001124986483,0.0122646235,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
logistic,S1,1,2021,held_out_season,120,6,0.05,5,28,86,1,0.8333333333,0.1515151515,0.7543859649,0.2564102564,0.7938596491,0.4823389033,0.8728070175,0.03856322793,0.1470172643,-0.4231854321,0.7572665912,0.7583333333,0.03810757827,
logistic,S1,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.4823389033,0.8728070175,0.03856322793,0.1470172643,-0.4231854321,0.7572665912,0.95,0.5,
logistic,S1,1,2022,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.001235564798,0.01635508717,,,0.7833333333,0.01870555014,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
