checkpoint,status,selected_parameters,calibration,selected_threshold,selected_inner_average_precision,retained_features,dropped_redundant_features,final_warnings
h1_2018_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 1.0, 'model__max_depth': None}",temporal_sigmoid,0.01747094309,0.4309596123,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2018_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.03351918025,0.3478133638,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2018_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 10.0}",temporal_sigmoid,0.03306867534,0.4466644387,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2018_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 30.0}",temporal_sigmoid,0.04389469521,0.4717492259,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2018_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.02811286939,0.3484281734,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h1_2018_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 0.7, 'model__max_depth': 5}",temporal_sigmoid,0.03540968429,0.4640989739,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2018_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 1.0, 'model__max_depth': None}",temporal_sigmoid,0.08779766022,0.3529454073,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2018_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.03, 'model__C': 0.1}",temporal_sigmoid,0.01873443315,0.4237714538,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2018_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 3.0}",temporal_sigmoid,0.03964853264,0.4627120664,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2018_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.03530356853,0.4053260768,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2018_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 4, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02788403879,0.4137395573,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2019_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 3}",temporal_sigmoid,0.01941964962,0.4112020338,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2019_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 0.7, 'model__max_depth': 5}",temporal_sigmoid,0.053167186,0.3918950221,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2019_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 30.0}",temporal_sigmoid,0.04782911737,0.4487898966,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2019_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 30.0}",temporal_sigmoid,0.02790466803,0.4953951401,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2019_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.03}",temporal_sigmoid,0.02387711339,0.1149330634,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h1_2019_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.07627451807,0.3745472881,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2019_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.02866754442,0.3877520649,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2019_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.1, 'model__C': 0.1}",temporal_sigmoid,0.02464030773,0.468822571,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2019_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.1}",temporal_sigmoid,0.02230893646,0.3702229024,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2019_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02182030204,0.4390960632,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2019_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02604767798,0.4845555746,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2020_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 0.7, 'model__max_depth': 3}",temporal_sigmoid,0.01821342738,0.3708127825,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2020_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 0.7, 'model__max_depth': 5}",temporal_sigmoid,0.05361012179,0.372831734,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2020_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 3.0}",temporal_sigmoid,0.04629348004,0.4720896744,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2020_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 3.0}",temporal_sigmoid,0.03060803574,0.4886849787,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2020_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.01}",temporal_sigmoid,0.02328452446,0.3461326907,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h1_2020_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.05641460978,0.3887798681,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2020_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.03162363416,0.2806696988,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2020_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 0.3}",temporal_sigmoid,0.0316349382,0.5158758706,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2020_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 30.0}",temporal_sigmoid,0.02799659094,0.3680292189,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2020_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 1.0, 'model__max_depth': 4, 'model__learning_rate': 0.07, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02434303376,0.3347972778,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2020_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 10.0, 'model__max_depth': 2, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02079113909,0.4034038457,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2021_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.02175992431,0.4619908898,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2021_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.03640755691,0.3331380905,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2021_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 1.0}",temporal_sigmoid,0.03810757827,0.5356589254,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h1_2021_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 30.0}",temporal_sigmoid,0.02454991691,0.5358109508,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest']","['target_cos2', 'soil_moisture_mean_mean7']",[]
h1_2021_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.03}",temporal_sigmoid,0.02369233338,0.2656616912,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h1_2021_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.03345334821,0.4854564439,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
