outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2014,1,S2,logistic,8,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6184580277,,
2014,1,S2,logistic,9,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,9,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2468395064,,
2014,1,S2,logistic,9,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6364812248,,
2014,1,S2,logistic,10,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,10,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.246610091,,
2014,1,S2,logistic,10,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.636205396,,
2014,1,S2,logistic,11,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,11,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1841741925,,
2014,1,S2,logistic,11,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5110216428,,
2014,1,S2,logistic,12,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,12,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1886423763,,
2014,1,S2,logistic,12,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4627309522,,
2014,1,S0,s0_logistic,1,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,1,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05773206988,,
2014,1,S0,s0_logistic,1,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2674154127,,
2014,1,S0,s0_logistic,2,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,2,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.0681499615,,
2014,1,S0,s0_logistic,2,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4738513767,,
2014,1,S0,s0_logistic,3,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,3,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.09124964342,,
2014,1,S0,s0_logistic,3,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2736247067,,
2014,1,S0,s0_logistic,4,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,4,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.07829547519,,
2014,1,S0,s0_logistic,4,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3586443908,,
2014,1,S0,s0_logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05727658709,,
2014,1,S0,s0_logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.263971808,,
2014,1,S0,s0_logistic,6,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,6,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.06752518038,,
2014,1,S0,s0_logistic,6,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4853118621,,
2014,1,S0,s0_logistic,7,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,7,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05846789294,,
2014,1,S0,s0_logistic,7,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2742224354,,
2014,1,S0,s0_logistic,8,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,8,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.0856949515,,
2014,1,S0,s0_logistic,8,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5015251687,,
2014,1,S0,s0_logistic,9,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,9,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.06128700633,,
2014,1,S0,s0_logistic,9,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2988542867,,
2014,1,S0,s0_logistic,10,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,10,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.05940679227,,
2014,1,S0,s0_logistic,10,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2784963306,,
2014,1,S0,s0_logistic,11,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,11,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.09100518942,,
2014,1,S0,s0_logistic,11,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2736503042,,
2014,1,S0,s0_logistic,12,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S0,s0_logistic,12,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.08722553157,,
2014,1,S0,s0_logistic,12,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2738636644,,
2014,1,S1,weighted_rf,1,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,1,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4501432889,,
2014,1,S1,weighted_rf,1,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5376402508,,
2014,1,S1,weighted_rf,2,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,2,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2211210399,,
2014,1,S1,weighted_rf,2,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3808340295,,
2014,1,S1,weighted_rf,3,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,3,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.317841899,,
2014,1,S1,weighted_rf,3,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3356965521,,
2014,1,S1,weighted_rf,4,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,4,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3659761072,,
2014,1,S1,weighted_rf,4,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3411822216,,
2014,1,S1,weighted_rf,5,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,5,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4837053595,,
2014,1,S1,weighted_rf,5,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4594297611,,
2014,1,S1,weighted_rf,6,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,6,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1643695789,,
2014,1,S1,weighted_rf,6,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2912465525,,
2014,1,S1,weighted_rf,7,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,7,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3933380106,,
2014,1,S1,weighted_rf,7,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3283537296,,
2014,1,S1,weighted_rf,8,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,8,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1964706322,,
2014,1,S1,weighted_rf,8,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3222573728,,
2014,1,S1,weighted_rf,9,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,9,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.5093878161,,
2014,1,S1,weighted_rf,9,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4840653191,,
2014,1,S1,weighted_rf,10,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,10,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4112140085,,
2014,1,S1,weighted_rf,10,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4476137775,,
2014,1,S1,weighted_rf,11,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,11,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4552822272,,
2014,1,S1,weighted_rf,11,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3754005616,,
2014,1,S1,weighted_rf,12,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,weighted_rf,12,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4536398517,,
2014,1,S1,weighted_rf,12,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.461986162,,
2014,1,S2,weighted_rf,1,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,1,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.199046878,,
2014,1,S2,weighted_rf,1,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3383667769,,
2014,1,S2,weighted_rf,2,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,2,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1742017034,,
2014,1,S2,weighted_rf,2,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.306615967,,
2014,1,S2,weighted_rf,3,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,3,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1487749992,,
2014,1,S2,weighted_rf,3,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4062916571,,
2014,1,S2,weighted_rf,4,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,4,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1865062595,,
2014,1,S2,weighted_rf,4,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3995069938,,
2014,1,S2,weighted_rf,5,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,5,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1931348123,,
2014,1,S2,weighted_rf,5,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.385627519,,
2014,1,S2,weighted_rf,6,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,6,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1655337765,,
2014,1,S2,weighted_rf,6,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3488838113,,
2014,1,S2,weighted_rf,7,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,7,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1968862711,,
2014,1,S2,weighted_rf,7,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3871615684,,
2014,1,S2,weighted_rf,8,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,8,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1510428055,,
2014,1,S2,weighted_rf,8,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3461671487,,
2014,1,S2,weighted_rf,9,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,9,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3051707542,,
2014,1,S2,weighted_rf,9,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3497215526,,
2014,1,S2,weighted_rf,10,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,weighted_rf,10,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1747981512,,
2014,1,S2,weighted_rf,10,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3409527788,,
