model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2017,2017-06-17,2017-06-11,2017-06-17,2017-06-18,2017-06-20,2017-06-20,1,0,,0.007349471096,0.003167965101,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-18,2017-06-12,2017-06-18,2017-06-19,2017-06-21,2017-06-21,1,0,,0.007349471096,0.003167965101,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-19,2017-06-13,2017-06-19,2017-06-20,2017-06-22,2017-06-22,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-20,2017-06-14,2017-06-20,2017-06-21,2017-06-23,2017-06-23,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-21,2017-06-15,2017-06-21,2017-06-22,2017-06-24,2017-06-24,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-22,2017-06-16,2017-06-22,2017-06-23,2017-06-25,2017-06-25,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-23,2017-06-17,2017-06-23,2017-06-24,2017-06-26,2017-06-26,1,0,,0.007454671431,0.003199335604,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-24,2017-06-18,2017-06-24,2017-06-25,2017-06-27,2017-06-27,1,0,,0.007349471096,0.003167965101,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-25,2017-06-19,2017-06-25,2017-06-26,2017-06-28,2017-06-28,1,0,,0.008072977886,0.003381100884,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-26,2017-06-20,2017-06-26,2017-06-27,2017-06-29,2017-06-29,1,0,,0.009086553007,0.003670288,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-27,2017-06-21,2017-06-27,2017-06-28,2017-06-30,2017-06-30,1,0,,0.01063352171,0.004093752057,0.01816110413,0,temporal_sigmoid
xgboost,S2,2018,2018-02-28,2018-02-22,2018-02-28,2018-03-01,2018-03-03,2018-03-03,1,0,,0.001959326211,0.003860498992,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-01,2018-02-23,2018-03-01,2018-03-02,2018-03-04,2018-03-04,1,0,,0.001237065182,0.002846513159,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-02,2018-02-24,2018-03-02,2018-03-03,2018-03-05,2018-03-05,1,0,,0.002885081107,0.004988451057,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-03,2018-02-25,2018-03-03,2018-03-04,2018-03-06,2018-03-06,1,0,,0.002451379783,0.004478197522,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-04,2018-02-26,2018-03-04,2018-03-05,2018-03-07,2018-03-07,1,0,,0.001332912245,0.00299081807,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-05,2018-02-27,2018-03-05,2018-03-06,2018-03-08,2018-03-08,1,0,,0.0004322734312,0.00141776575,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-06,2018-02-28,2018-03-06,2018-03-07,2018-03-09,2018-03-09,1,0,,0.001329458668,0.002985680691,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-07,2018-03-01,2018-03-07,2018-03-08,2018-03-10,2018-03-10,1,0,,0.0005160897272,0.001594555544,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-08,2018-03-02,2018-03-08,2018-03-09,2018-03-11,2018-03-11,1,0,,0.0007841050392,0.00210410683,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-09,2018-03-03,2018-03-09,2018-03-10,2018-03-12,2018-03-12,1,0,,0.0005107756588,0.001583650048,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-10,2018-03-04,2018-03-10,2018-03-11,2018-03-13,2018-03-13,1,0,,0.0008272289415,0.002180121474,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-11,2018-03-05,2018-03-11,2018-03-12,2018-03-14,2018-03-14,1,0,,0.0009707835852,0.00242407192,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-12,2018-03-06,2018-03-12,2018-03-13,2018-03-15,2018-03-15,1,0,,0.0006714534247,0.001898517222,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-13,2018-03-07,2018-03-13,2018-03-14,2018-03-16,2018-03-16,1,0,,0.0003684037947,0.001275145751,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-14,2018-03-08,2018-03-14,2018-03-15,2018-03-17,2018-03-17,1,0,,0.0004370318202,0.001428095492,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-15,2018-03-09,2018-03-15,2018-03-16,2018-03-18,2018-03-18,1,0,,0.000477279129,0.001514003177,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-16,2018-03-10,2018-03-16,2018-03-17,2018-03-19,2018-03-19,1,0,,0.0007966483245,0.00212635937,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-17,2018-03-11,2018-03-17,2018-03-18,2018-03-20,2018-03-20,1,0,,0.001554325572,0.003311420242,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-18,2018-03-12,2018-03-18,2018-03-19,2018-03-21,2018-03-21,1,0,,0.002744490746,0.004826081932,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-19,2018-03-13,2018-03-19,2018-03-20,2018-03-22,2018-03-22,1,0,,0.001384807169,0.003067481618,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-20,2018-03-14,2018-03-20,2018-03-21,2018-03-23,2018-03-23,1,0,,0.001133761718,0.002686678048,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-21,2018-03-15,2018-03-21,2018-03-22,2018-03-24,2018-03-24,1,0,,0.0007430840633,0.002030477325,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-22,2018-03-16,2018-03-22,2018-03-23,2018-03-25,2018-03-25,1,0,,0.0004395715368,0.001433593294,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-23,2018-03-17,2018-03-23,2018-03-24,2018-03-26,2018-03-26,1,0,,0.001454316895,0.003168663333,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-24,2018-03-18,2018-03-24,2018-03-25,2018-03-27,2018-03-27,1,0,,0.004215948284,0.006413210193,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-25,2018-03-19,2018-03-25,2018-03-26,2018-03-28,2018-03-28,1,0,,0.02734657191,0.02217628142,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-26,2018-03-20,2018-03-26,2018-03-27,2018-03-29,2018-03-29,1,0,,0.001012655557,0.00249287589,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-27,2018-03-21,2018-03-27,2018-03-28,2018-03-30,2018-03-30,1,0,,0.00184956484,0.003715831097,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-28,2018-03-22,2018-03-28,2018-03-29,2018-03-31,2018-03-31,1,0,,0.00343155209,0.005595795141,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-29,2018-03-23,2018-03-29,2018-03-30,2018-04-01,2018-04-01,1,0,,0.001710370881,0.003528119526,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-30,2018-03-24,2018-03-30,2018-03-31,2018-04-02,2018-04-02,1,0,,0.0006186987157,0.001798269949,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-03-31,2018-03-25,2018-03-31,2018-04-01,2018-04-03,2018-04-03,1,0,,0.0004614981008,0.001480621625,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-01,2018-03-26,2018-04-01,2018-04-02,2018-04-04,2018-04-04,1,0,,0.001201902749,0.002792633841,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-02,2018-03-27,2018-04-02,2018-04-03,2018-04-05,2018-04-05,1,0,,0.0007183302077,0.001985382041,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-03,2018-03-28,2018-04-03,2018-04-04,2018-04-06,2018-04-06,1,0,,0.001476546866,0.003200675064,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-04,2018-03-29,2018-04-04,2018-04-05,2018-04-07,2018-04-07,1,0,,0.004673816729,0.006866429741,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-05,2018-03-30,2018-04-05,2018-04-06,2018-04-08,2018-04-08,1,0,,0.007450826932,0.009351532216,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-06,2018-03-31,2018-04-06,2018-04-07,2018-04-09,2018-04-09,1,0,,0.001418790198,0.003117158261,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-07,2018-04-01,2018-04-07,2018-04-08,2018-04-10,2018-04-10,1,0,,0.003140192712,0.005276418451,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-08,2018-04-02,2018-04-08,2018-04-09,2018-04-11,2018-04-11,1,0,,0.004160463344,0.006357185294,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-09,2018-04-03,2018-04-09,2018-04-10,2018-04-12,2018-04-12,1,0,,0.01020095311,0.01151581256,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-10,2018-04-04,2018-04-10,2018-04-11,2018-04-13,2018-04-13,1,0,,0.003530757036,0.005702424288,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-11,2018-04-05,2018-04-11,2018-04-12,2018-04-14,2018-04-14,1,0,,0.005615646485,0.007754187932,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-12,2018-04-06,2018-04-12,2018-04-13,2018-04-15,2018-04-15,1,0,,0.000717800227,0.001984410864,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-13,2018-04-07,2018-04-13,2018-04-14,2018-04-16,2018-04-16,1,0,,0.001220378443,0.002821009544,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-14,2018-04-08,2018-04-14,2018-04-15,2018-04-17,2018-04-17,1,0,,0.001260632183,0.002882335278,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-15,2018-04-09,2018-04-15,2018-04-16,2018-04-18,2018-04-18,1,0,,0.0008136592223,0.002156349625,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-16,2018-04-10,2018-04-16,2018-04-17,2018-04-19,2018-04-19,1,0,,0.000656998076,0.001871321555,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-17,2018-04-11,2018-04-17,2018-04-18,2018-04-20,2018-04-20,1,0,,0.0005440833629,0.00165139117,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-18,2018-04-12,2018-04-18,2018-04-19,2018-04-21,2018-04-21,1,0,,0.0004862199421,0.001532750207,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-19,2018-04-13,2018-04-19,2018-04-20,2018-04-22,2018-04-22,1,0,,0.0004477622861,0.00145125152,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-20,2018-04-14,2018-04-20,2018-04-21,2018-04-23,2018-04-23,1,0,,0.0005051714252,0.001572107508,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-21,2018-04-15,2018-04-21,2018-04-22,2018-04-24,2018-04-24,1,0,,0.0008754142909,0.002263491862,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-22,2018-04-16,2018-04-22,2018-04-23,2018-04-25,2018-04-25,1,0,,0.0008037037333,0.002138824067,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-23,2018-04-17,2018-04-23,2018-04-24,2018-04-26,2018-04-26,1,0,,0.001232977957,0.002840277148,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-24,2018-04-18,2018-04-24,2018-04-25,2018-04-27,2018-04-27,1,0,,0.001330214087,0.002986804802,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-25,2018-04-19,2018-04-25,2018-04-26,2018-04-28,2018-04-28,1,0,,0.0006706943386,0.00189709406,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-26,2018-04-20,2018-04-26,2018-04-27,2018-04-29,2018-04-29,1,0,,0.0006179743796,0.001796873889,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-27,2018-04-21,2018-04-27,2018-04-28,2018-04-30,2018-04-30,1,0,,0.0007997242501,0.002131798132,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-28,2018-04-22,2018-04-28,2018-04-29,2018-05-01,2018-05-01,1,0,,0.001545552514,0.003299024034,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-29,2018-04-23,2018-04-29,2018-04-30,2018-05-02,2018-05-02,1,0,,0.0004614981008,0.001480621625,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-04-30,2018-04-24,2018-04-30,2018-05-01,2018-05-03,2018-05-03,1,0,,0.0004275495012,0.001407472794,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-01,2018-04-25,2018-05-01,2018-05-02,2018-05-04,2018-05-04,1,0,,0.0005323731457,0.001627738881,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-02,2018-04-26,2018-05-02,2018-05-03,2018-05-05,2018-05-05,1,0,,0.0004614981008,0.001480621625,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-03,2018-04-27,2018-05-03,2018-05-04,2018-05-06,2018-05-06,1,0,,0.0007069298299,0.001964437352,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-04,2018-04-28,2018-05-04,2018-05-05,2018-05-07,2018-05-07,1,0,,0.0005371476291,0.00163740337,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-05,2018-04-29,2018-05-05,2018-05-06,2018-05-08,2018-05-08,1,0,,0.0006621737266,0.001881081797,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-06,2018-04-30,2018-05-06,2018-05-07,2018-05-09,2018-05-09,1,0,,0.0007906789542,0.002115784221,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-07,2018-05-01,2018-05-07,2018-05-08,2018-05-10,2018-05-10,1,0,,0.0008234056877,0.002173437196,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-08,2018-05-02,2018-05-08,2018-05-09,2018-05-11,2018-05-11,1,0,,0.001294334768,0.002933172933,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-09,2018-05-03,2018-05-09,2018-05-10,2018-05-12,2018-05-12,1,0,,0.0006542512565,0.001866131061,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-10,2018-05-04,2018-05-10,2018-05-11,2018-05-13,2018-05-13,1,0,,0.0007053283043,0.001961485936,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-11,2018-05-05,2018-05-11,2018-05-12,2018-05-14,2018-05-14,1,0,,0.0005224246997,0.001607506743,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-12,2018-05-06,2018-05-12,2018-05-13,2018-05-15,2018-05-15,1,0,,0.0007593250484,0.002059788806,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-13,2018-05-07,2018-05-13,2018-05-14,2018-05-16,2018-05-16,1,0,,0.0005488371826,0.001660943794,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-14,2018-05-08,2018-05-14,2018-05-15,2018-05-17,2018-05-17,1,0,,0.0005189380026,0.00160038515,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-15,2018-05-09,2018-05-15,2018-05-16,2018-05-18,2018-05-18,1,0,,0.0005257524317,0.001614288703,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-16,2018-05-10,2018-05-16,2018-05-17,2018-05-19,2018-05-19,1,0,,0.001072580577,0.002589696277,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-17,2018-05-11,2018-05-17,2018-05-18,2018-05-20,2018-05-20,1,0,,0.0007330434746,0.002012248005,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-18,2018-05-12,2018-05-18,2018-05-19,2018-05-21,2018-05-21,1,0,,0.001030839514,0.00252245531,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-19,2018-05-13,2018-05-19,2018-05-20,2018-05-22,2018-05-22,1,0,,0.001135443454,0.002689318525,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-20,2018-05-14,2018-05-20,2018-05-21,2018-05-23,2018-05-23,1,0,,0.0008472456248,0.002214948353,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-21,2018-05-15,2018-05-21,2018-05-22,2018-05-24,2018-05-24,1,0,,0.0006437417469,0.001846203557,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-22,2018-05-16,2018-05-22,2018-05-23,2018-05-25,2018-05-25,1,0,,0.0005118249683,0.001585806456,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-23,2018-05-17,2018-05-23,2018-05-24,2018-05-26,2018-05-26,1,0,,0.0004875911982,0.001535615117,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-24,2018-05-18,2018-05-24,2018-05-25,2018-05-27,2018-05-27,1,0,,0.0008839907823,0.002278166601,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-25,2018-05-19,2018-05-25,2018-05-26,2018-05-28,2018-05-28,1,0,,0.0008030074532,0.002137595606,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-26,2018-05-20,2018-05-26,2018-05-27,2018-05-29,2018-05-29,1,0,,0.001443102257,0.003152451247,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-27,2018-05-21,2018-05-27,2018-05-28,2018-05-30,2018-05-30,1,0,,0.00686256215,0.008855656758,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-28,2018-05-22,2018-05-28,2018-05-29,2018-05-31,2018-05-31,1,0,,0.003360809758,0.005519121516,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-29,2018-05-23,2018-05-29,2018-05-30,2018-06-01,2018-06-01,1,0,,0.002256770153,0.004239420593,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-30,2018-05-24,2018-05-30,2018-05-31,2018-06-02,2018-06-02,1,0,,0.001461905311,0.003179609321,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-05-31,2018-05-25,2018-05-31,2018-06-01,2018-06-03,2018-06-03,1,0,,0.0005291556008,0.001621209437,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-01,2018-05-26,2018-06-01,2018-06-02,2018-06-04,2018-06-04,1,0,,0.0003185949172,0.001158037209,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-02,2018-05-27,2018-06-02,2018-06-03,2018-06-05,2018-06-05,1,0,,0.0003778648097,0.001296769489,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-03,2018-05-28,2018-06-03,2018-06-04,2018-06-06,2018-06-06,1,0,,0.0005084285513,0.001578821148,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-04,2018-05-29,2018-06-04,2018-06-05,2018-06-07,2018-06-07,1,0,,0.0006315954961,0.001823035194,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-05,2018-05-30,2018-06-05,2018-06-06,2018-06-08,2018-06-08,1,0,,0.0004700452264,0.001498748313,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-06,2018-05-31,2018-06-06,2018-06-07,2018-06-09,2018-06-09,1,0,,0.003046823898,0.005171976568,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-07,2018-06-01,2018-06-07,2018-06-08,2018-06-10,2018-06-10,1,0,,0.007101385854,0.009058631968,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-08,2018-06-02,2018-06-08,2018-06-09,2018-06-11,2018-06-11,1,0,,0.003720015287,0.005903081646,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-09,2018-06-03,2018-06-09,2018-06-10,2018-06-12,2018-06-12,1,0,,0.001850958914,0.003717686419,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-10,2018-06-04,2018-06-10,2018-06-11,2018-06-13,2018-06-13,1,0,,0.000481781055,0.001523457457,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-11,2018-06-05,2018-06-11,2018-06-12,2018-06-14,2018-06-14,1,0,,0.0004198461247,0.001390605216,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-12,2018-06-06,2018-06-12,2018-06-13,2018-06-15,2018-06-15,1,0,,0.000400864752,0.001348590425,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-13,2018-06-07,2018-06-13,2018-06-14,2018-06-16,2018-06-16,1,0,,0.0004121554084,0.001373660872,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-14,2018-06-08,2018-06-14,2018-06-15,2018-06-17,2018-06-17,1,0,,0.0004306995543,0.00141434067,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-15,2018-06-09,2018-06-15,2018-06-16,2018-06-18,2018-06-18,1,0,,0.0007373670815,0.002020108056,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-16,2018-06-10,2018-06-16,2018-06-17,2018-06-19,2018-06-19,1,0,,0.00049396744,0.001548901207,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-17,2018-06-11,2018-06-17,2018-06-18,2018-06-20,2018-06-20,1,0,,0.0006900714361,0.001933254897,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-18,2018-06-12,2018-06-18,2018-06-19,2018-06-21,2018-06-21,1,0,,0.002730355132,0.004809602803,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-19,2018-06-13,2018-06-19,2018-06-20,2018-06-22,2018-06-22,1,0,,0.0004882953945,0.00153708531,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-20,2018-06-14,2018-06-20,2018-06-21,2018-06-23,2018-06-23,1,0,,0.000474192726,0.001507504177,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-21,2018-06-15,2018-06-21,2018-06-22,2018-06-24,2018-06-24,1,0,,0.001457505161,0.003173264626,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-22,2018-06-16,2018-06-22,2018-06-23,2018-06-25,2018-06-25,1,0,,0.001685287571,0.003493752338,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-23,2018-06-17,2018-06-23,2018-06-24,2018-06-26,2018-06-26,1,0,,0.0005436810316,0.001650581409,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-24,2018-06-18,2018-06-24,2018-06-25,2018-06-27,2018-06-27,1,0,,0.0004255848471,0.00140318073,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-25,2018-06-19,2018-06-25,2018-06-26,2018-06-28,2018-06-28,1,0,,0.0004583921691,0.001474006583,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-26,2018-06-20,2018-06-26,2018-06-27,2018-06-29,2018-06-29,1,0,,0.0004566224816,0.001470230723,0.02788403879,0,temporal_sigmoid
xgboost,S2,2018,2018-06-27,2018-06-21,2018-06-27,2018-06-28,2018-06-30,2018-06-30,1,0,,0.0005208058283,0.001604202192,0.02788403879,0,temporal_sigmoid
xgboost,S2,2019,2019-02-28,2019-02-22,2019-02-28,2019-03-01,2019-03-03,2019-03-03,1,0,,0.0004411608097,0.004330728984,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-01,2019-02-23,2019-03-01,2019-03-02,2019-03-04,2019-03-04,1,0,,0.0004933554446,0.004587410619,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-02,2019-02-24,2019-03-02,2019-03-03,2019-03-05,2019-03-05,1,0,,0.0004933554446,0.004587410619,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-03,2019-02-25,2019-03-03,2019-03-04,2019-03-06,2019-03-06,1,0,,0.001035051304,0.006716294335,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-04,2019-02-26,2019-03-04,2019-03-05,2019-03-07,2019-03-07,1,0,,0.0003808287729,0.004014820914,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-05,2019-02-27,2019-03-05,2019-03-06,2019-03-08,2019-03-08,1,0,,0.0007330256631,0.005624332716,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-06,2019-02-28,2019-03-06,2019-03-07,2019-03-09,2019-03-09,1,0,,0.0009862257866,0.006551509362,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-07,2019-03-01,2019-03-07,2019-03-08,2019-03-10,2019-03-10,1,0,,0.001241813414,0.007375296106,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-08,2019-03-02,2019-03-08,2019-03-09,2019-03-11,2019-03-11,1,0,,0.001861622673,0.009079846635,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-09,2019-03-03,2019-03-09,2019-03-10,2019-03-12,2019-03-12,1,0,,0.001533646951,0.008219925371,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-10,2019-03-04,2019-03-10,2019-03-11,2019-03-13,2019-03-13,1,0,,0.0009610824054,0.00646509644,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-11,2019-03-05,2019-03-11,2019-03-12,2019-03-14,2019-03-14,1,0,,0.001294706482,0.007535061637,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-12,2019-03-06,2019-03-12,2019-03-13,2019-03-15,2019-03-15,1,0,,0.000545644958,0.004831605657,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-13,2019-03-07,2019-03-13,2019-03-14,2019-03-16,2019-03-16,1,0,,0.0005640585441,0.004914861416,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-14,2019-03-08,2019-03-14,2019-03-15,2019-03-17,2019-03-17,1,0,,0.001052769134,0.006775149477,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-15,2019-03-09,2019-03-15,2019-03-16,2019-03-18,2019-03-18,1,0,,0.0009337224765,0.006369801989,0.02604767798,0,temporal_sigmoid
xgboost,S2,2019,2019-03-16,2019-03-10,2019-03-16,2019-03-17,2019-03-19,2019-03-19,1,0,,0.0407281667,0.04407158957,0.02604767798,1,temporal_sigmoid
xgboost,S2,2019,2019-03-17,2019-03-11,2019-03-17,2019-03-18,2019-03-20,2019-03-20,1,0,,0.05505515635,0.05150207973,0.02604767798,1,temporal_sigmoid
