model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
balanced_rf,S2,2015,2015-03-27,2015-03-21,2015-03-27,2015-03-28,2015-03-30,2015-03-30,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-28,2015-03-22,2015-03-28,2015-03-29,2015-03-31,2015-03-31,1,0,,0.03111111111,0.004738337018,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-29,2015-03-23,2015-03-29,2015-03-30,2015-04-01,2015-04-01,1,0,,0.0525,0.007274476492,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-30,2015-03-24,2015-03-30,2015-03-31,2015-04-02,2015-04-02,1,0,,0.0525,0.007274476492,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-31,2015-03-25,2015-03-31,2015-04-01,2015-04-03,2015-04-03,1,0,,0.03111111111,0.004738337018,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-01,2015-03-26,2015-04-01,2015-04-02,2015-04-04,2015-04-04,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-02,2015-03-27,2015-04-02,2015-04-03,2015-04-05,2015-04-05,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-03,2015-03-28,2015-04-03,2015-04-04,2015-04-06,2015-04-06,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-04,2015-03-29,2015-04-04,2015-04-05,2015-04-07,2015-04-07,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-05,2015-03-30,2015-04-05,2015-04-06,2015-04-08,2015-04-08,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-06,2015-03-31,2015-04-06,2015-04-07,2015-04-09,2015-04-09,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-07,2015-04-01,2015-04-07,2015-04-08,2015-04-10,2015-04-10,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-08,2015-04-02,2015-04-08,2015-04-09,2015-04-11,2015-04-11,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-09,2015-04-03,2015-04-09,2015-04-10,2015-04-12,2015-04-12,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-10,2015-04-04,2015-04-10,2015-04-11,2015-04-13,2015-04-13,1,0,,0.02777777778,0.004322399532,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-11,2015-04-05,2015-04-11,2015-04-12,2015-04-14,2015-04-14,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-12,2015-04-06,2015-04-12,2015-04-13,2015-04-15,2015-04-15,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-13,2015-04-07,2015-04-13,2015-04-14,2015-04-16,2015-04-16,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-14,2015-04-08,2015-04-14,2015-04-15,2015-04-17,2015-04-17,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-15,2015-04-09,2015-04-15,2015-04-16,2015-04-18,2015-04-18,1,0,,0.3491666667,0.04222678592,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-04-16,2015-04-10,2015-04-16,2015-04-17,2015-04-19,2015-04-19,1,0,,0.05555555556,0.007623899575,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-17,2015-04-11,2015-04-17,2015-04-18,2015-04-20,2015-04-20,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-18,2015-04-12,2015-04-18,2015-04-19,2015-04-21,2015-04-21,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-19,2015-04-13,2015-04-19,2015-04-20,2015-04-22,2015-04-22,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-20,2015-04-14,2015-04-20,2015-04-21,2015-04-23,2015-04-23,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-21,2015-04-15,2015-04-21,2015-04-22,2015-04-24,2015-04-24,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-22,2015-04-16,2015-04-22,2015-04-23,2015-04-25,2015-04-25,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-23,2015-04-17,2015-04-23,2015-04-24,2015-04-26,2015-04-26,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-24,2015-04-18,2015-04-24,2015-04-25,2015-04-27,2015-04-27,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-25,2015-04-19,2015-04-25,2015-04-26,2015-04-28,2015-04-28,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-26,2015-04-20,2015-04-26,2015-04-27,2015-04-29,2015-04-29,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-27,2015-04-21,2015-04-27,2015-04-28,2015-04-30,2015-04-30,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-28,2015-04-22,2015-04-28,2015-04-29,2015-05-01,2015-05-01,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-29,2015-04-23,2015-04-29,2015-04-30,2015-05-02,2015-05-02,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-04-30,2015-04-24,2015-04-30,2015-05-01,2015-05-03,2015-05-03,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-01,2015-04-25,2015-05-01,2015-05-02,2015-05-04,2015-05-04,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-02,2015-04-26,2015-05-02,2015-05-03,2015-05-05,2015-05-05,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-03,2015-04-27,2015-05-03,2015-05-04,2015-05-06,2015-05-06,1,0,,0.1511111111,0.01810016786,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-04,2015-04-28,2015-05-04,2015-05-05,2015-05-07,2015-05-07,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-05,2015-04-29,2015-05-05,2015-05-06,2015-05-08,2015-05-08,1,0,,0.2258333333,0.02651542394,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-06,2015-04-30,2015-05-06,2015-05-07,2015-05-09,2015-05-09,1,0,,0.2313888889,0.02716584481,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-07,2015-05-01,2015-05-07,2015-05-08,2015-05-10,2015-05-10,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-08,2015-05-02,2015-05-08,2015-05-09,2015-05-11,2015-05-11,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-09,2015-05-03,2015-05-09,2015-05-10,2015-05-12,2015-05-12,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-10,2015-05-04,2015-05-10,2015-05-11,2015-05-13,2015-05-13,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-11,2015-05-05,2015-05-11,2015-05-12,2015-05-14,2015-05-14,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-12,2015-05-06,2015-05-12,2015-05-13,2015-05-15,2015-05-15,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-13,2015-05-07,2015-05-13,2015-05-14,2015-05-16,2015-05-16,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-14,2015-05-08,2015-05-14,2015-05-15,2015-05-17,2015-05-17,1,0,,0.2288888889,0.02687263471,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-15,2015-05-09,2015-05-15,2015-05-16,2015-05-18,2015-05-18,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-16,2015-05-10,2015-05-16,2015-05-17,2015-05-19,2015-05-19,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-17,2015-05-11,2015-05-17,2015-05-18,2015-05-20,2015-05-20,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-18,2015-05-12,2015-05-18,2015-05-19,2015-05-21,2015-05-21,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-19,2015-05-13,2015-05-19,2015-05-20,2015-05-22,2015-05-22,1,0,,0.2777777778,0.03277966871,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,0.1622222222,0.01932064646,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,0.06666666667,0.008877246364,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,0.4052777778,0.05057022097,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,0.4569444444,0.05919946219,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,0.055,0.007560542162,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,0.3627777778,0.04416623783,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,0.2669444444,0.03143692711,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-05-29,2015-05-23,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,0.05555555556,0.007623899575,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-30,2015-05-24,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,0.05555555556,0.007623899575,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.1022222222,0.0127829062,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.03888888889,0.005683045551,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.2080555556,0.02446098786,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.4463888889,0.05735073525,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.2916666667,0.03453275621,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.06333333333,0.00850374258,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.2466666667,0.02897708767,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.08,0.01035516394,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.2902777778,0.0343557814,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,0.04861111111,0.006826098835,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,0.04861111111,0.006826098835,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,0.04861111111,0.006826098835,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,0.02777777778,0.004322399532,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.3772222222,0.04628097475,0.03138711926,1,temporal_sigmoid
balanced_rf,S2,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,0.03888888889,0.005683045551,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,0.04444444444,0.006340487265,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-26,2015-06-20,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-06-27,2015-06-21,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2016,2016-02-29,2016-02-23,2016-02-29,2016-03-01,2016-03-03,2016-03-03,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-01,2016-02-24,2016-03-01,2016-03-02,2016-03-04,2016-03-04,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-02,2016-02-25,2016-03-02,2016-03-03,2016-03-05,2016-03-05,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-03,2016-02-26,2016-03-03,2016-03-04,2016-03-06,2016-03-06,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-04,2016-02-27,2016-03-04,2016-03-05,2016-03-07,2016-03-07,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-05,2016-02-28,2016-03-05,2016-03-06,2016-03-08,2016-03-08,1,0,,0.005555555556,0.000171918167,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-06,2016-02-29,2016-03-06,2016-03-07,2016-03-09,2016-03-09,1,0,,0.005555555556,0.000171918167,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-07,2016-03-01,2016-03-07,2016-03-08,2016-03-10,2016-03-10,1,0,,0.005555555556,0.000171918167,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-08,2016-03-02,2016-03-08,2016-03-09,2016-03-11,2016-03-11,1,0,,0.005555555556,0.000171918167,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-09,2016-03-03,2016-03-09,2016-03-10,2016-03-12,2016-03-12,1,0,,0.005555555556,0.000171918167,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-10,2016-03-04,2016-03-10,2016-03-11,2016-03-13,2016-03-13,1,0,,0.006944444444,0.0002167137533,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-11,2016-03-05,2016-03-11,2016-03-12,2016-03-14,2016-03-14,1,0,,0.07095173596,0.002545601852,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-12,2016-03-06,2016-03-12,2016-03-13,2016-03-15,2016-03-15,1,0,,0.249761465,0.01151803391,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-13,2016-03-07,2016-03-13,2016-03-14,2016-03-16,2016-03-16,1,0,,0.04366593567,0.001499091127,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-14,2016-03-08,2016-03-14,2016-03-15,2016-03-17,2016-03-17,1,0,,0.006865079365,0.0002141424841,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-15,2016-03-09,2016-03-15,2016-03-16,2016-03-18,2016-03-18,1,0,,0.006865079365,0.0002141424841,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-16,2016-03-10,2016-03-16,2016-03-17,2016-03-19,2016-03-19,1,0,,0.006865079365,0.0002141424841,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-17,2016-03-11,2016-03-17,2016-03-18,2016-03-20,2016-03-20,1,0,,0.008253968254,0.000259324824,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-18,2016-03-12,2016-03-18,2016-03-19,2016-03-21,2016-03-21,1,0,,0.004166666667,0.0001275990483,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-19,2016-03-13,2016-03-19,2016-03-20,2016-03-22,2016-03-22,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-20,2016-03-14,2016-03-20,2016-03-21,2016-03-23,2016-03-23,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-21,2016-03-15,2016-03-21,2016-03-22,2016-03-24,2016-03-24,1,0,,0,2.346347084e-08,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-22,2016-03-16,2016-03-22,2016-03-23,2016-03-25,2016-03-25,1,0,,0.2146540182,0.00941798758,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-23,2016-03-17,2016-03-23,2016-03-24,2016-03-26,2016-03-26,1,0,,0.04366593567,0.001499091127,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-24,2016-03-18,2016-03-24,2016-03-25,2016-03-27,2016-03-27,1,0,,0.04380482456,0.00150422712,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-25,2016-03-19,2016-03-25,2016-03-26,2016-03-28,2016-03-28,1,0,,0.1404343519,0.005560746406,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-26,2016-03-20,2016-03-26,2016-03-27,2016-03-29,2016-03-29,1,0,,0.01361111111,0.0004367737726,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-27,2016-03-21,2016-03-27,2016-03-28,2016-03-30,2016-03-30,1,0,,0.02075396825,0.0006797927179,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-28,2016-03-22,2016-03-28,2016-03-29,2016-03-31,2016-03-31,1,0,,0.01111111111,0.0003533870879,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-29,2016-03-23,2016-03-29,2016-03-30,2016-04-01,2016-04-01,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-30,2016-03-24,2016-03-30,2016-03-31,2016-04-02,2016-04-02,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-03-31,2016-03-25,2016-03-31,2016-04-01,2016-04-03,2016-04-03,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-01,2016-03-26,2016-04-01,2016-04-02,2016-04-04,2016-04-04,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-02,2016-03-27,2016-04-02,2016-04-03,2016-04-05,2016-04-05,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-03,2016-03-28,2016-04-03,2016-04-04,2016-04-06,2016-04-06,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-04,2016-03-29,2016-04-04,2016-04-05,2016-04-07,2016-04-07,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-05,2016-03-30,2016-04-05,2016-04-06,2016-04-08,2016-04-08,1,0,,0.008333333333,0.000261918087,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-06,2016-03-31,2016-04-06,2016-04-07,2016-04-09,2016-04-09,1,0,,0.193818576,0.008260333446,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-07,2016-04-01,2016-04-07,2016-04-08,2016-04-10,2016-04-10,1,0,,0.1659492231,0.006805648003,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-08,2016-04-02,2016-04-08,2016-04-09,2016-04-11,2016-04-11,1,0,,0.2093572223,0.00911772032,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-09,2016-04-03,2016-04-09,2016-04-10,2016-04-12,2016-04-12,1,0,,0.553816726,0.04331910186,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-10,2016-04-04,2016-04-10,2016-04-11,2016-04-13,2016-04-13,1,0,,0.6015967018,0.05251598636,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-11,2016-04-05,2016-04-11,2016-04-12,2016-04-14,2016-04-14,1,0,,0.7024966584,0.08079920286,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-12,2016-04-06,2016-04-12,2016-04-13,2016-04-15,2016-04-15,1,0,,0.8416950805,0.1687757856,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-13,2016-04-07,2016-04-13,2016-04-14,2016-04-16,2016-04-16,1,0,,0.7998071008,0.1313444534,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-14,2016-04-08,2016-04-14,2016-04-15,2016-04-17,2016-04-17,1,0,,0.7849814634,0.1210938505,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-15,2016-04-09,2016-04-15,2016-04-16,2016-04-18,2016-04-18,1,0,,0.7313869776,0.09240634336,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-16,2016-04-10,2016-04-16,2016-04-17,2016-04-19,2016-04-19,1,0,,0.5545761488,0.0434506853,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-17,2016-04-11,2016-04-17,2016-04-18,2016-04-20,2016-04-20,1,0,,0.1334120138,0.005231820456,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-18,2016-04-12,2016-04-18,2016-04-19,2016-04-21,2016-04-21,1,0,,0.4921314764,0.03388717555,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-19,2016-04-13,2016-04-19,2016-04-20,2016-04-22,2016-04-22,1,0,,0.6970411626,0.07883210976,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-20,2016-04-14,2016-04-20,2016-04-21,2016-04-23,2016-04-23,1,0,,0.4595150725,0.02973694891,0.045520928,0,temporal_sigmoid
balanced_rf,S2,2016,2016-04-21,2016-04-15,2016-04-21,2016-04-22,2016-04-24,2016-04-24,1,0,,0.6852683145,0.07479845955,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-22,2016-04-16,2016-04-22,2016-04-23,2016-04-25,2016-04-25,1,0,,0.7501731693,0.1012276457,0.045520928,1,temporal_sigmoid
balanced_rf,S2,2016,2016-04-23,2016-04-17,2016-04-23,2016-04-24,2016-04-26,2016-04-26,1,1,fixed36_0038,0.753179562,0.1027491586,0.045520928,1,temporal_sigmoid
