model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic,S1,2015,2015-03-31,2015-03-25,2015-03-31,2015-04-01,2015-04-03,2015-04-03,1,0,,0.01167204377,0.002748086382,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-01,2015-03-26,2015-04-01,2015-04-02,2015-04-04,2015-04-04,1,0,,0.0008201985688,0.0003776902823,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-02,2015-03-27,2015-04-02,2015-04-03,2015-04-05,2015-04-05,1,0,,0.0001431470299,0.0001028178675,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-03,2015-03-28,2015-04-03,2015-04-04,2015-04-06,2015-04-06,1,0,,0.0004617227354,0.0002461047828,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-04,2015-03-29,2015-04-04,2015-04-05,2015-04-07,2015-04-07,1,0,,0.004269047789,0.00129339384,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-05,2015-03-30,2015-04-05,2015-04-06,2015-04-08,2015-04-08,1,0,,3.007989917e-05,3.215005424e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-06,2015-03-31,2015-04-06,2015-04-07,2015-04-09,2015-04-09,1,0,,6.289581135e-05,5.570640394e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-07,2015-04-01,2015-04-07,2015-04-08,2015-04-10,2015-04-10,1,0,,0.002544803621,0.0008788622144,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-08,2015-04-02,2015-04-08,2015-04-09,2015-04-11,2015-04-11,1,0,,0.002062833968,0.0007513885822,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-09,2015-04-03,2015-04-09,2015-04-10,2015-04-12,2015-04-12,1,0,,0.03312892627,0.006057777698,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-10,2015-04-04,2015-04-10,2015-04-11,2015-04-13,2015-04-13,1,0,,0.1843749827,0.02425979755,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-11,2015-04-05,2015-04-11,2015-04-12,2015-04-14,2015-04-14,1,0,,0.05087102128,0.008434739232,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-12,2015-04-06,2015-04-12,2015-04-13,2015-04-15,2015-04-15,1,0,,0.04424304469,0.007568681543,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-13,2015-04-07,2015-04-13,2015-04-14,2015-04-16,2015-04-16,1,0,,0.05172671158,0.00854503475,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-14,2015-04-08,2015-04-14,2015-04-15,2015-04-17,2015-04-17,1,0,,0.07717959329,0.0117121686,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-15,2015-04-09,2015-04-15,2015-04-16,2015-04-18,2015-04-18,1,0,,0.2678339992,0.03436735498,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-16,2015-04-10,2015-04-16,2015-04-17,2015-04-19,2015-04-19,1,0,,0.2006687647,0.02617998901,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-17,2015-04-11,2015-04-17,2015-04-18,2015-04-20,2015-04-20,1,0,,0.114976016,0.01618821613,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-18,2015-04-12,2015-04-18,2015-04-19,2015-04-21,2015-04-21,1,0,,0.05242595077,0.008634929789,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-19,2015-04-13,2015-04-19,2015-04-20,2015-04-22,2015-04-22,1,0,,0.003429687972,0.001098225485,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-20,2015-04-14,2015-04-20,2015-04-21,2015-04-23,2015-04-23,1,0,,0.09946553148,0.01437072057,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-21,2015-04-15,2015-04-21,2015-04-22,2015-04-24,2015-04-24,1,0,,0.04772390221,0.008026224498,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-22,2015-04-16,2015-04-22,2015-04-23,2015-04-25,2015-04-25,1,0,,0.1036461468,0.01486251896,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-23,2015-04-17,2015-04-23,2015-04-24,2015-04-26,2015-04-26,1,0,,0.007956830649,0.002061142034,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-24,2015-04-18,2015-04-24,2015-04-25,2015-04-27,2015-04-27,1,0,,0.0006648141,0.0003229479657,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-25,2015-04-19,2015-04-25,2015-04-26,2015-04-28,2015-04-28,1,0,,3.987132857e-06,7.131491305e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-26,2015-04-20,2015-04-26,2015-04-27,2015-04-29,2015-04-29,1,0,,0.0008091855497,0.0003739029335,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-27,2015-04-21,2015-04-27,2015-04-28,2015-04-30,2015-04-30,1,0,,0.00364247225,0.001148734209,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-28,2015-04-22,2015-04-28,2015-04-29,2015-05-01,2015-05-01,1,0,,0.004472670991,0.001339235547,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-29,2015-04-23,2015-04-29,2015-04-30,2015-05-02,2015-05-02,1,0,,0.002030831399,0.0007426732061,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-04-30,2015-04-24,2015-04-30,2015-05-01,2015-05-03,2015-05-03,1,0,,0.0006703005254,0.0003249326534,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-01,2015-04-25,2015-05-01,2015-05-02,2015-05-04,2015-05-04,1,0,,0.0002327082259,0.0001476856503,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-02,2015-04-26,2015-05-02,2015-05-03,2015-05-05,2015-05-05,1,0,,0.006038530054,0.001676362455,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-03,2015-04-27,2015-05-03,2015-05-04,2015-05-06,2015-05-06,1,0,,0.1903275087,0.02495915658,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-04,2015-04-28,2015-05-04,2015-05-05,2015-05-07,2015-05-07,1,0,,0.04932099671,0.008234114382,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-05,2015-04-29,2015-05-05,2015-05-06,2015-05-08,2015-05-08,1,0,,0.1375561057,0.0188119845,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-06,2015-04-30,2015-05-06,2015-05-07,2015-05-09,2015-05-09,1,0,,0.1660551608,0.02211976531,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-07,2015-05-01,2015-05-07,2015-05-08,2015-05-10,2015-05-10,1,0,,0.004822889694,0.001416887505,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-08,2015-05-02,2015-05-08,2015-05-09,2015-05-11,2015-05-11,1,0,,0.001387403644,0.0005589322,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-09,2015-05-03,2015-05-09,2015-05-10,2015-05-12,2015-05-12,1,0,,0.007749554291,0.002020762628,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-10,2015-05-04,2015-05-10,2015-05-11,2015-05-13,2015-05-13,1,0,,0.001522473307,0.0005990349596,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-11,2015-05-05,2015-05-11,2015-05-12,2015-05-14,2015-05-14,1,0,,0.001130356158,0.0004797293407,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-12,2015-05-06,2015-05-12,2015-05-13,2015-05-15,2015-05-15,1,0,,0.0006349233318,0.0003120607846,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-13,2015-05-07,2015-05-13,2015-05-14,2015-05-16,2015-05-16,1,0,,0.06062493719,0.00967479337,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-14,2015-05-08,2015-05-14,2015-05-15,2015-05-17,2015-05-17,1,0,,0.2720329918,0.0348982153,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-15,2015-05-09,2015-05-15,2015-05-16,2015-05-18,2015-05-18,1,0,,0.01774115435,0.003767766486,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-16,2015-05-10,2015-05-16,2015-05-17,2015-05-19,2015-05-19,1,0,,0.007653349828,0.002001931722,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-17,2015-05-11,2015-05-17,2015-05-18,2015-05-20,2015-05-20,1,0,,0.003122473749,0.001023888435,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-18,2015-05-12,2015-05-18,2015-05-19,2015-05-21,2015-05-21,1,0,,0.01627395567,0.003529943676,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-19,2015-05-13,2015-05-19,2015-05-20,2015-05-22,2015-05-22,1,0,,0.1233973412,0.01716868216,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,0.1310203893,0.01805395269,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,0.1890883834,0.02481338289,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,0.4192742353,0.05577591245,0.05195048961,1,temporal_sigmoid
logistic,S1,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,0.3436055698,0.04442056494,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,0.01204451871,0.002813780775,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,0.2827197221,0.03626154098,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,0.03126781963,0.00579553603,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,0.008997673352,0.002260203824,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,0.1275156393,0.01764714302,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-29,2015-05-23,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,0.1179207675,0.01653144116,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-30,2015-05-24,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,0.01103340303,0.002634268175,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,0.08088730007,0.01215987601,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.05143975485,0.008508082594,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.03728737951,0.006633250613,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.07223231868,0.01111043369,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.2048824895,0.02667980308,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.09319200124,0.01362929851,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.009281336596,0.00231346356,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.05706646971,0.009226517562,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.04559642452,0.007747333397,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.06589189871,0.01033084085,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,0.0004476677575,0.0002404989738,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,4.523512253e-05,4.357441512e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,6.82759346e-05,5.922006396e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,8.921688958e-06,1.299696755e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,6.605810085e-05,5.778050946e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,3.525679268e-05,3.618893241e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,1.04744773e-05,1.464777485e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,0.0001142461902,8.691210908e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,0.001378043839,0.0005561175073,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.01312307774,0.003001360535,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,0.001312725083,0.0005363375147,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,0.000107736276,8.319402602e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,1.053104415e-05,1.470668324e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,1.055926755e-05,1.473604475e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,4.325459213e-05,4.214461702e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,6.205804276e-06,9.916573466e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-26,2015-06-20,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,7.245294583e-07,2.54428578e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-06-27,2015-06-21,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,4.827682769e-07,2.54428578e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2016,2016-02-29,2016-02-23,2016-02-29,2016-03-01,2016-03-03,2016-03-03,1,0,,0.0003394312565,0.0004050617716,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-01,2016-02-24,2016-03-01,2016-03-02,2016-03-04,2016-03-04,1,0,,0.0003265016531,0.0003946502428,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-02,2016-02-25,2016-03-02,2016-03-03,2016-03-05,2016-03-05,1,0,,0.0008852240797,0.000770315482,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-03,2016-02-26,2016-03-03,2016-03-04,2016-03-06,2016-03-06,1,0,,0.001120363507,0.0009021526571,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-04,2016-02-27,2016-03-04,2016-03-05,2016-03-07,2016-03-07,1,0,,0.01122114986,0.004244048584,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-05,2016-02-28,2016-03-05,2016-03-06,2016-03-08,2016-03-08,1,0,,0.0103699389,0.004023946857,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-06,2016-02-29,2016-03-06,2016-03-07,2016-03-09,2016-03-09,1,0,,0.005855619922,0.00273814678,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-07,2016-03-01,2016-03-07,2016-03-08,2016-03-10,2016-03-10,1,0,,0.002692562892,0.001624692256,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-08,2016-03-02,2016-03-08,2016-03-09,2016-03-11,2016-03-11,1,0,,0.00259741803,0.001585928702,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-09,2016-03-03,2016-03-09,2016-03-10,2016-03-12,2016-03-12,1,0,,0.03533674436,0.009264707593,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-10,2016-03-04,2016-03-10,2016-03-11,2016-03-13,2016-03-13,1,0,,0.04850143997,0.01153598447,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-11,2016-03-05,2016-03-11,2016-03-12,2016-03-14,2016-03-14,1,0,,0.07907384461,0.01628599711,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-12,2016-03-06,2016-03-12,2016-03-13,2016-03-15,2016-03-15,1,0,,0.2127602969,0.03448401886,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-13,2016-03-07,2016-03-13,2016-03-14,2016-03-16,2016-03-16,1,0,,0.04313952962,0.01063402637,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-14,2016-03-08,2016-03-14,2016-03-15,2016-03-17,2016-03-17,1,0,,0.0005667218869,0.0005712021529,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-15,2016-03-09,2016-03-15,2016-03-16,2016-03-18,2016-03-18,1,0,,0.0004685143515,0.0005027738888,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-16,2016-03-10,2016-03-16,2016-03-17,2016-03-19,2016-03-19,1,0,,0.0001045719753,0.0001839403156,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-17,2016-03-11,2016-03-17,2016-03-18,2016-03-20,2016-03-20,1,0,,0.0001454021627,0.00022943554,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-18,2016-03-12,2016-03-18,2016-03-19,2016-03-21,2016-03-21,1,0,,0.0001346320293,0.0002178970927,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-19,2016-03-13,2016-03-19,2016-03-20,2016-03-22,2016-03-22,1,0,,2.113894042e-05,6.29690581e-05,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-20,2016-03-14,2016-03-20,2016-03-21,2016-03-23,2016-03-23,1,0,,4.455859288e-05,0.0001038173003,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-21,2016-03-15,2016-03-21,2016-03-22,2016-03-24,2016-03-24,1,0,,0.1402447456,0.02482617078,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-22,2016-03-16,2016-03-22,2016-03-23,2016-03-25,2016-03-25,1,0,,0.3177382805,0.04892655884,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-23,2016-03-17,2016-03-23,2016-03-24,2016-03-26,2016-03-26,1,0,,0.06430866566,0.01405963979,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-24,2016-03-18,2016-03-24,2016-03-25,2016-03-27,2016-03-27,1,0,,0.01028259739,0.004001044496,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-25,2016-03-19,2016-03-25,2016-03-26,2016-03-28,2016-03-28,1,0,,0.004050244107,0.002137184396,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-26,2016-03-20,2016-03-26,2016-03-27,2016-03-29,2016-03-29,1,0,,0.001382667108,0.00103885947,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-27,2016-03-21,2016-03-27,2016-03-28,2016-03-30,2016-03-30,1,0,,0.01589657023,0.005371537873,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-28,2016-03-22,2016-03-28,2016-03-29,2016-03-31,2016-03-31,1,0,,0.0003918728165,0.0004460217058,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-29,2016-03-23,2016-03-29,2016-03-30,2016-04-01,2016-04-01,1,0,,0.148734442,0.02596612608,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-30,2016-03-24,2016-03-30,2016-03-31,2016-04-02,2016-04-02,1,0,,0.01435871077,0.005013837248,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-03-31,2016-03-25,2016-03-31,2016-04-01,2016-04-03,2016-04-03,1,0,,5.816430331e-06,2.650633201e-05,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-01,2016-03-26,2016-04-01,2016-04-02,2016-04-04,2016-04-04,1,0,,2.155429384e-07,8.139970525e-06,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-02,2016-03-27,2016-04-02,2016-04-03,2016-04-05,2016-04-05,1,0,,9.07796713e-07,8.139970525e-06,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-03,2016-03-28,2016-04-03,2016-04-04,2016-04-06,2016-04-06,1,0,,2.140571718e-05,6.350079903e-05,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-04,2016-03-29,2016-04-04,2016-04-05,2016-04-07,2016-04-07,1,0,,0.0005245748754,0.00054235677,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-05,2016-03-30,2016-04-05,2016-04-06,2016-04-08,2016-04-08,1,0,,0.001608348171,0.001149750883,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-06,2016-03-31,2016-04-06,2016-04-07,2016-04-09,2016-04-09,1,0,,0.03552512126,0.009298694779,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-07,2016-04-01,2016-04-07,2016-04-08,2016-04-10,2016-04-10,1,0,,0.05502852151,0.01259967968,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-08,2016-04-02,2016-04-08,2016-04-09,2016-04-11,2016-04-11,1,0,,0.100155351,0.01932151315,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-09,2016-04-03,2016-04-09,2016-04-10,2016-04-12,2016-04-12,1,0,,0.5193415123,0.08294798125,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-10,2016-04-04,2016-04-10,2016-04-11,2016-04-13,2016-04-13,1,0,,0.6670396709,0.120368602,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-11,2016-04-05,2016-04-11,2016-04-12,2016-04-14,2016-04-14,1,0,,0.8635044537,0.228305832,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-12,2016-04-06,2016-04-12,2016-04-13,2016-04-15,2016-04-15,1,0,,0.909936474,0.288231875,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-13,2016-04-07,2016-04-13,2016-04-14,2016-04-16,2016-04-16,1,0,,0.8945081372,0.2647394823,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-14,2016-04-08,2016-04-14,2016-04-15,2016-04-17,2016-04-17,1,0,,0.9271805465,0.3210638564,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-15,2016-04-09,2016-04-15,2016-04-16,2016-04-18,2016-04-18,1,0,,0.841590773,0.2083375949,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-16,2016-04-10,2016-04-16,2016-04-17,2016-04-19,2016-04-19,1,0,,0.6547895373,0.1165411382,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-17,2016-04-11,2016-04-17,2016-04-18,2016-04-20,2016-04-20,1,0,,0.1323079568,0.02375448752,0.05185490638,0,temporal_sigmoid
logistic,S1,2016,2016-04-18,2016-04-12,2016-04-18,2016-04-19,2016-04-21,2016-04-21,1,0,,0.8452149769,0.2113887746,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-19,2016-04-13,2016-04-19,2016-04-20,2016-04-22,2016-04-22,1,0,,0.9714424085,0.4775274876,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-20,2016-04-14,2016-04-20,2016-04-21,2016-04-23,2016-04-23,1,0,,0.7026143928,0.1325800156,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-21,2016-04-15,2016-04-21,2016-04-22,2016-04-24,2016-04-24,1,0,,0.8761053731,0.2417261872,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-22,2016-04-16,2016-04-22,2016-04-23,2016-04-25,2016-04-25,1,0,,0.9388128904,0.3489128148,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-23,2016-04-17,2016-04-23,2016-04-24,2016-04-26,2016-04-26,1,1,fixed36_0038,0.9233830102,0.3130870091,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-24,2016-04-18,2016-04-24,2016-04-25,2016-04-27,2016-04-27,1,1,fixed36_0038,0.997315007,0.8195048998,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-25,2016-04-19,2016-04-25,2016-04-26,2016-04-28,2016-04-28,1,0,,0.9821340048,0.5577137109,0.05185490638,1,temporal_sigmoid
logistic,S1,2016,2016-04-26,2016-04-20,2016-04-26,2016-04-27,2016-04-29,2016-04-29,1,0,,0.9177934144,0.3021638206,0.05185490638,1,temporal_sigmoid
