model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,1,2014,2014-03-06,target_sin2,0.7648913904,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,time_decades,4.2,-0.5742989776,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmax_latest,27.990425,-0.7733483859,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmin_latest,15.390426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmax_mean3,27.880425,-0.2709731068,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmin_mean3,15.92709267,-0.06192425624,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmax_mean7,27.49899671,-0.08482257746,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmin_mean7,16.41042529,-0.09233469166,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmax_sd7,0.7008194751,0,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmin_sd7,0.8375354878,-0.01399644952,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmax_trend7,0.2146428571,0.02886630356,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,tmin_trend7,-0.21857125,-0.1577141367,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,observed_hot_run_length,0,-0.006230606101,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,rh_mean_latest,72.46925,0.0901535219,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,rh_mean_mean7,74.36099714,0.5176221371,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,precipitation_latest,0,0.2080645423,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,wind_speed_mean_latest,4.3349743,0,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,wind_speed_mean_mean7,5.0571577,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,pressure_mean_latest,1014.33746,-0.1064320116,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,pressure_mean_mean7,1014.484486,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,cloud_cover_latest,2.425,0.1080841755,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,cloud_cover_mean7,22.59166624,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,shortwave_radiation_latest,6270,0,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,shortwave_radiation_mean7,5434,0.1089897041,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,soil_moisture_mean_latest,0.17912501,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-07,target_sin1,0.9138076496,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,target_cos1,0.4061472386,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,target_sin2,0.7422809071,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,time_decades,4.2,-0.5742989776,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmax_latest,28.550425,-0.7337022223,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmin_latest,14.540426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmax_mean3,28.28375833,-0.2188752031,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmin_mean3,15.04709267,-0.06192425624,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmax_mean7,27.79899686,-0.0383597248,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmin_mean7,16.13899671,-0.09233469166,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmax_sd7,0.6222116096,0,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmin_sd7,1.094613871,-0.01399644952,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmax_trend7,0.1774997857,0.01733067013,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,tmin_trend7,-0.4146425,-0.6756809463,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,observed_hot_run_length,0,0.00380265303,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,rh_mean_latest,70.93421,0.111424709,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,rh_mean_mean7,73.24766143,0.4575577785,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,precipitation_latest,0,0.2080645423,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,wind_speed_mean_latest,3.9763298,0,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,wind_speed_mean_mean7,4.954658286,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,pressure_mean_latest,1015.09985,-0.1064320116,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,pressure_mean_mean7,1014.429721,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,cloud_cover_latest,0.23750003,0.1080841755,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,cloud_cover_mean7,18.21309496,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,shortwave_radiation_latest,6320,0,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,shortwave_radiation_mean7,5683.714286,0.08771851715,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-07,soil_moisture_mean_latest,0.17420836,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,3.764172973e-08,1,raw log-odds margin
xgboost,1,2014,2014-03-08,target_sin1,0.9206588168,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,target_cos1,0.3903682147,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,target_sin2,0.7187918773,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,time_decades,4.2,-0.5742989776,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmax_latest,28.940426,-0.7229173728,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmin_latest,14.700426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmax_mean3,28.49375867,-0.2188752031,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmin_mean3,14.87709267,-0.06192425624,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmax_mean7,27.941854,-0.0383597248,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmin_mean7,15.79328271,-0.09233469166,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmax_sd7,0.7597022296,0,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmin_sd7,1.114954121,-0.01399644952,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmax_trend7,0.3199999286,-0.02169659227,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,tmin_trend7,-0.4285711786,-0.6474385343,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,observed_hot_run_length,0,0.00380265303,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,rh_mean_latest,65.61287,0.2635163161,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,rh_mean_mean7,71.94474571,0.4575577785,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,precipitation_latest,0,0.2080645423,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,wind_speed_mean_latest,3.9763298,0,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,wind_speed_mean_mean7,4.709548314,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,pressure_mean_latest,1015.925,-0.07075620234,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,pressure_mean_mean7,1014.619021,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,cloud_cover_latest,0.175,0.1080841755,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,cloud_cover_mean7,15.15833296,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,shortwave_radiation_latest,6432,0,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,shortwave_radiation_mean7,5777.714286,0.08771851715,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-08,soil_moisture_mean_latest,0.16908334,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,4.242523577e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,target_sin1,0.9272375462,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,target_cos1,0.3744736745,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,target_sin2,0.6944521021,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,time_decades,4.2,-0.5742989776,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmax_latest,29.040424,-0.7229173728,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmin_latest,14.290426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmax_mean3,28.84375833,-0.2188752031,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmin_mean3,14.510426,-0.06192425624,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmax_mean7,28.277568,-0.0383597248,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmin_mean7,15.50185429,-0.09233469166,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmax_sd7,0.6211201766,0,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmin_sd7,1.21341659,-0.01399644952,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmax_trend7,0.2589284286,0.006545820609,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,tmin_trend7,-0.5128569286,-0.6756809463,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,observed_hot_run_length,0,0.00380265303,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,rh_mean_latest,66.54911,0.3110219672,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,rh_mean_mean7,70.29568714,0.3947829236,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,precipitation_latest,0,0.2574691798,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,precipitation_sum7,0,0.1901864959,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,wind_speed_mean_latest,4.198285,0,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,wind_speed_mean_mean7,4.687889543,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,pressure_mean_latest,1014.64996,-0.07075620234,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,pressure_mean_mean7,1014.748187,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,cloud_cover_latest,15.495834,0.1080841755,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,cloud_cover_mean7,12.92559496,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,shortwave_radiation_latest,6105,0,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,shortwave_radiation_mean7,5970,-0.0908626708,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-09,soil_moisture_mean_latest,0.165,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,7.569626908e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,target_sin1,0.9335418911,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,target_cos1,0.3584683215,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,target_sin2,0.6692903895,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,time_decades,4.2,-0.5636594728,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmax_latest,29.380424,-0.7229173728,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmin_latest,14.490426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmax_mean3,29.12042467,-0.2188752031,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmin_mean3,14.49375933,-0.06192425624,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmax_mean7,28.50756771,-0.0383597248,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmin_mean7,15.11471171,-0.09233469166,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmax_sd7,0.6956460919,0,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmin_sd7,0.993560217,-0.00314782124,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmax_trend7,0.3046427143,-0.03250001512,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,tmin_trend7,-0.3785714286,-0.6474385343,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,observed_hot_run_length,0,0.00380265303,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,rh_mean_latest,65.3444,0.3110219672,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,rh_mean_mean7,68.51929429,0.3947829236,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,precipitation_latest,0,0.2955123368,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,precipitation_sum7,0,0.1901864959,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,wind_speed_mean_latest,5.4119864,0,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,wind_speed_mean_mean7,4.995324957,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,pressure_mean_latest,1014.1624,-0.07075620234,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,pressure_mean_mean7,1014.701144,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,cloud_cover_latest,53.904163,-0.05523851771,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,cloud_cover_mean7,15.72083282,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,shortwave_radiation_latest,5787,0,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,shortwave_radiation_mean7,6045.142857,-0.1936453427,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-10,soil_moisture_mean_latest,0.1660417,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,5.931966012e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-11,target_sin1,0.939569986,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,7.237517279e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-11,target_cos1,0.342356892,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,7.237517279e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-11,target_sin2,0.6433365204,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,7.237517279e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-11,time_decades,4.2,-0.5742989776,-4.87002725,2.074637449e-07,-4.870027043,7.237517279e-07,1,raw log-odds margin
