model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
always_negative,S0,2015,2015-04-07,2015-04-01,2015-04-07,2015-04-08,2015-04-10,2015-04-10,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-08,2015-04-02,2015-04-08,2015-04-09,2015-04-11,2015-04-11,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-09,2015-04-03,2015-04-09,2015-04-10,2015-04-12,2015-04-12,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-10,2015-04-04,2015-04-10,2015-04-11,2015-04-13,2015-04-13,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-11,2015-04-05,2015-04-11,2015-04-12,2015-04-14,2015-04-14,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-12,2015-04-06,2015-04-12,2015-04-13,2015-04-15,2015-04-15,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-13,2015-04-07,2015-04-13,2015-04-14,2015-04-16,2015-04-16,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-14,2015-04-08,2015-04-14,2015-04-15,2015-04-17,2015-04-17,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-15,2015-04-09,2015-04-15,2015-04-16,2015-04-18,2015-04-18,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-16,2015-04-10,2015-04-16,2015-04-17,2015-04-19,2015-04-19,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-17,2015-04-11,2015-04-17,2015-04-18,2015-04-20,2015-04-20,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-18,2015-04-12,2015-04-18,2015-04-19,2015-04-21,2015-04-21,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-19,2015-04-13,2015-04-19,2015-04-20,2015-04-22,2015-04-22,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-20,2015-04-14,2015-04-20,2015-04-21,2015-04-23,2015-04-23,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-21,2015-04-15,2015-04-21,2015-04-22,2015-04-24,2015-04-24,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-22,2015-04-16,2015-04-22,2015-04-23,2015-04-25,2015-04-25,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-23,2015-04-17,2015-04-23,2015-04-24,2015-04-26,2015-04-26,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-24,2015-04-18,2015-04-24,2015-04-25,2015-04-27,2015-04-27,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-25,2015-04-19,2015-04-25,2015-04-26,2015-04-28,2015-04-28,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-26,2015-04-20,2015-04-26,2015-04-27,2015-04-29,2015-04-29,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-27,2015-04-21,2015-04-27,2015-04-28,2015-04-30,2015-04-30,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-28,2015-04-22,2015-04-28,2015-04-29,2015-05-01,2015-05-01,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-29,2015-04-23,2015-04-29,2015-04-30,2015-05-02,2015-05-02,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-04-30,2015-04-24,2015-04-30,2015-05-01,2015-05-03,2015-05-03,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-01,2015-04-25,2015-05-01,2015-05-02,2015-05-04,2015-05-04,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-02,2015-04-26,2015-05-02,2015-05-03,2015-05-05,2015-05-05,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-03,2015-04-27,2015-05-03,2015-05-04,2015-05-06,2015-05-06,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-04,2015-04-28,2015-05-04,2015-05-05,2015-05-07,2015-05-07,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-05,2015-04-29,2015-05-05,2015-05-06,2015-05-08,2015-05-08,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-06,2015-04-30,2015-05-06,2015-05-07,2015-05-09,2015-05-09,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-07,2015-05-01,2015-05-07,2015-05-08,2015-05-10,2015-05-10,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-08,2015-05-02,2015-05-08,2015-05-09,2015-05-11,2015-05-11,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-09,2015-05-03,2015-05-09,2015-05-10,2015-05-12,2015-05-12,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-10,2015-05-04,2015-05-10,2015-05-11,2015-05-13,2015-05-13,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-11,2015-05-05,2015-05-11,2015-05-12,2015-05-14,2015-05-14,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-12,2015-05-06,2015-05-12,2015-05-13,2015-05-15,2015-05-15,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-13,2015-05-07,2015-05-13,2015-05-14,2015-05-16,2015-05-16,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-14,2015-05-08,2015-05-14,2015-05-15,2015-05-17,2015-05-17,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-15,2015-05-09,2015-05-15,2015-05-16,2015-05-18,2015-05-18,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-16,2015-05-10,2015-05-16,2015-05-17,2015-05-19,2015-05-19,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-17,2015-05-11,2015-05-17,2015-05-18,2015-05-20,2015-05-20,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-18,2015-05-12,2015-05-18,2015-05-19,2015-05-21,2015-05-21,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-19,2015-05-13,2015-05-19,2015-05-20,2015-05-22,2015-05-22,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-29,2015-05-23,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-30,2015-05-24,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-26,2015-06-20,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2015,2015-06-27,2015-06-21,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-02-29,2016-02-23,2016-02-29,2016-03-01,2016-03-03,2016-03-03,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-01,2016-02-24,2016-03-01,2016-03-02,2016-03-04,2016-03-04,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-02,2016-02-25,2016-03-02,2016-03-03,2016-03-05,2016-03-05,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-03,2016-02-26,2016-03-03,2016-03-04,2016-03-06,2016-03-06,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-04,2016-02-27,2016-03-04,2016-03-05,2016-03-07,2016-03-07,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-05,2016-02-28,2016-03-05,2016-03-06,2016-03-08,2016-03-08,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-06,2016-02-29,2016-03-06,2016-03-07,2016-03-09,2016-03-09,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-07,2016-03-01,2016-03-07,2016-03-08,2016-03-10,2016-03-10,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-08,2016-03-02,2016-03-08,2016-03-09,2016-03-11,2016-03-11,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-09,2016-03-03,2016-03-09,2016-03-10,2016-03-12,2016-03-12,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-10,2016-03-04,2016-03-10,2016-03-11,2016-03-13,2016-03-13,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-11,2016-03-05,2016-03-11,2016-03-12,2016-03-14,2016-03-14,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-12,2016-03-06,2016-03-12,2016-03-13,2016-03-15,2016-03-15,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-13,2016-03-07,2016-03-13,2016-03-14,2016-03-16,2016-03-16,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-14,2016-03-08,2016-03-14,2016-03-15,2016-03-17,2016-03-17,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-15,2016-03-09,2016-03-15,2016-03-16,2016-03-18,2016-03-18,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-16,2016-03-10,2016-03-16,2016-03-17,2016-03-19,2016-03-19,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-17,2016-03-11,2016-03-17,2016-03-18,2016-03-20,2016-03-20,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-18,2016-03-12,2016-03-18,2016-03-19,2016-03-21,2016-03-21,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-19,2016-03-13,2016-03-19,2016-03-20,2016-03-22,2016-03-22,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-20,2016-03-14,2016-03-20,2016-03-21,2016-03-23,2016-03-23,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-21,2016-03-15,2016-03-21,2016-03-22,2016-03-24,2016-03-24,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-22,2016-03-16,2016-03-22,2016-03-23,2016-03-25,2016-03-25,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-23,2016-03-17,2016-03-23,2016-03-24,2016-03-26,2016-03-26,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-24,2016-03-18,2016-03-24,2016-03-25,2016-03-27,2016-03-27,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-25,2016-03-19,2016-03-25,2016-03-26,2016-03-28,2016-03-28,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-26,2016-03-20,2016-03-26,2016-03-27,2016-03-29,2016-03-29,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-27,2016-03-21,2016-03-27,2016-03-28,2016-03-30,2016-03-30,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-28,2016-03-22,2016-03-28,2016-03-29,2016-03-31,2016-03-31,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-29,2016-03-23,2016-03-29,2016-03-30,2016-04-01,2016-04-01,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-30,2016-03-24,2016-03-30,2016-03-31,2016-04-02,2016-04-02,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-03-31,2016-03-25,2016-03-31,2016-04-01,2016-04-03,2016-04-03,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-01,2016-03-26,2016-04-01,2016-04-02,2016-04-04,2016-04-04,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-02,2016-03-27,2016-04-02,2016-04-03,2016-04-05,2016-04-05,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-03,2016-03-28,2016-04-03,2016-04-04,2016-04-06,2016-04-06,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-04,2016-03-29,2016-04-04,2016-04-05,2016-04-07,2016-04-07,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-05,2016-03-30,2016-04-05,2016-04-06,2016-04-08,2016-04-08,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-06,2016-03-31,2016-04-06,2016-04-07,2016-04-09,2016-04-09,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-07,2016-04-01,2016-04-07,2016-04-08,2016-04-10,2016-04-10,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-08,2016-04-02,2016-04-08,2016-04-09,2016-04-11,2016-04-11,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-09,2016-04-03,2016-04-09,2016-04-10,2016-04-12,2016-04-12,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-10,2016-04-04,2016-04-10,2016-04-11,2016-04-13,2016-04-13,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-11,2016-04-05,2016-04-11,2016-04-12,2016-04-14,2016-04-14,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-12,2016-04-06,2016-04-12,2016-04-13,2016-04-15,2016-04-15,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-13,2016-04-07,2016-04-13,2016-04-14,2016-04-16,2016-04-16,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-14,2016-04-08,2016-04-14,2016-04-15,2016-04-17,2016-04-17,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-15,2016-04-09,2016-04-15,2016-04-16,2016-04-18,2016-04-18,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-16,2016-04-10,2016-04-16,2016-04-17,2016-04-19,2016-04-19,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-17,2016-04-11,2016-04-17,2016-04-18,2016-04-20,2016-04-20,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-18,2016-04-12,2016-04-18,2016-04-19,2016-04-21,2016-04-21,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2016,2016-04-19,2016-04-13,2016-04-19,2016-04-20,2016-04-22,2016-04-22,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
